Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,2.0,213.075556896158,28002.815679144398,Social,,Yes,394.265997757662,Yes,Female,By_16:00,0.958358865696937,0.17119162436574697,590.826617321,6.25594462733716,81.83039221912621,2.93,7070.0,16.1892506061122,473.59381813476404,4889.84761384615,55944.897570808396,Maybe,155445.676987845,21.762210782334698,109.16401277027201,73.2373936567456,5125.6021796996,70.0,45_and_up,3.0,712.5060395350321,10.0,Car,Services_or_Retail,493.690006875956,3.0,No
Purples,5.0,456.37115404178,65877.3863308541,Education,152.123718013927,No,433.051382065374,Yes,Female,After_16:00,0.141764994943514,0.841117265401408,999.322468647733,8.34525499492884,25.505679659545397,2.148,7852.0,28.678912925534,400.78568174260005,5132.085184138939,49388.791839292404,Yes,187533.49950873,,137.05890958457599,45.436623552814105,23303.7493003946,100.0,45_and_up,2.0,620.622334487335,15.0,Foot_or_bicycle,Services_or_Retail,433.220165424915,0.0,Yes
Browns,5.0,233.49681949866797,25330.8474876604,Social,77.8322731662227,No,325.454293665078,Yes,Male,After_16:00,0.771373271942139,0.529833662556484,739.3078836612401,6.47894925437868,35.9171928139403,6.375,3625.0,27.710727299563604,393.48300013786695,4041.50893692651,46319.2585537095,Yes,105920.497265035,19.8364059279363,225.601106388613,72.9722460266203,6145.695019387739,70.0,30-45,1.0,589.025684933497,6.0,Foot_or_bicycle,Public_Sector,404.691110885817,0.0,No
Browns,4.0,180.444246091744,17027.079595268602,Healthcare,60.14808203058121,No,283.085994107202,,Male,After_16:00,0.364267578115687,0.5832986356690529,415.952502284199,5.141944172792139,65.0658261962235,0.426,9574.0,18.784328061156,355.099287603743,3541.05851627951,42259.0497407503,Yes,80137.6800596629,18.8440783166422,281.957811107659,47.412303322926206,3687.9398539881104,80.0,Below_30,2.0,544.390237224272,7.0,Foot_or_bicycle,Student_or_Unemployed,392.98455794036596,3.0,Yes
Pinks,6.0,113.065153614584,,Social,37.688384538194796,No,676.499586189245,No,Male,By_16:00,0.533490084577352,,209.483346669003,8.09368349611759,57.753119058907004,5.685,4315.0,56.995939509943106,637.773410876022,8040.542683644499,73794.3458387557,Maybe,457651.69011422,25.254176107646497,224.124747268662,62.0756105519831,,70.0,30-45,3.0,886.6890719607519,8.0,Motorcycle_or_truck,Hightech,490.086087106816,1.0,No
Whites,10.0,485.51207244483805,49676.4992916887,Healthcare,161.837357481613,No,306.953228010614,Yes,Female,By_16:00,0.8873787941411141,0.777346862712875,547.242168337107,5.50080981804058,10.1599693764001,0.25,9750.0,8.59516365453601,290.409253948652,3650.35078800345,40223.0904595902,No,94220.2841861362,,285.193518097996,96.028009080328,26363.1676341129,80.0,Below_30,0.0,547.979852822622,9.0,Motorcycle_or_truck,Hightech,511.832402935547,1.0,Yes
Violets,2.0,725.1418232000509,232713.706725938,Environment,241.713941066684,Yes,962.7649348604901,No,Female,By_16:00,0.448146430542693,0.730788433924317,953.452751738951,9.52362891519442,41.2013449938968,10.267999999999999,5732.0,81.6235600505024,953.6477982109681,11534.944945026798,111774.68587349301,Yes,926916.319796923,30.881188419666902,727.7300251223089,58.4697598125786,58677.3432470549,90.0,30-45,2.0,1370.12164500607,,Foot_or_bicycle,Public_Sector,831.124266260304,0.0,No
Khakis,7.0,151.979687217975,46204.6557585561,Social,50.659895739324895,No,912.055879394351,No,Male,After_16:00,0.605593482265249,0.21398784988559802,535.920050693676,6.65447707055137,76.8240651581436,6.685,9315.0,40.097128902562,837.896837270819,10796.3524684851,101833.89128089198,Maybe,831845.9271378029,28.946447748744898,631.578221235017,44.51756055932489,2627.0849320586,70.0,45_and_up,,1264.8169664727802,9.0,Public_or_other,Industry_or_other,839.008449979221,0.0,No
Purples,7.0,827.5357273242349,97271.2891263748,Education,275.845242441412,Yes,352.629932151303,Yes,Female,After_16:00,0.12104334589093901,0.0978236177470535,519.227014388889,1.9562654732726499,49.675161507911994,1.891,8109.0,28.1304099829867,424.593791382316,4375.48690427767,52529.0762623652,Maybe,124347.869049033,20.6056737667642,171.91753298206,14.5763731561601,76376.4430200026,100.0,45_and_up,2.0,690.590103398515,13.0,Car,Public_Sector,546.385395878601,0.0,Yes
Yellows,7.0,1151.9543923649699,97737.31289005539,Environment,383.98479745499003,No,254.534329322015,Yes,Female,By_16:00,0.93767632287927,,916.8325799982989,3.2680975366383795,17.308640992268902,7.622000000000001,6378.0,16.930781933479,261.79515216187,3068.93359754389,39746.964670493195,No,64787.7248034079,16.1800850480419,365.70490875603997,41.217546723783,147838.309474004,90.0,45_and_up,2.0,575.77056768374,14.0,Car,Student_or_Unemployed,629.40299561171,,Yes
Khakis,3.0,561.178383292639,174245.308919866,Healthcare,187.059461097546,Yes,931.4969042330431,No,Female,After_16:00,0.275465361075476,0.219096415676177,468.051861738786,8.7006834265776,78.21669818367809,10.974,5026.0,60.9252277761698,923.691643518396,11162.3523293672,111279.53416771199,Maybe,867686.482595742,30.392295792164102,746.048187865502,89.04396377038209,35188.301447202,80.0,30-45,3.0,1392.92337207418,13.0,Foot_or_bicycle,Services_or_Retail,936.902404968638,0.0,No
Oranges,4.0,233.553185850765,50140.28738131151,Military,77.8510619502551,Yes,644.053993937165,No,Male,After_16:00,0.840724772773683,0.795758229214698,792.350489413366,2.31580309802666,54.3131621088833,5.301,6699.0,58.9746327837929,269.445344555755,6979.43062848316,46537.3364975697,No,414805.547106414,16.4147904207076,293.315042078862,6.4178497996181205,6148.63890873272,30.0,Below_30,2.0,611.966884193406,7.0,Car,Student_or_Unemployed,610.121349399021,0.0,Yes
Greys,10.0,478.510675599291,95641.50497140789,Military,159.503558533097,No,599.619882158066,No,Male,After_16:00,0.8752337684854871,0.8512526699341829,541.214463533834,,78.0591178685427,2.9,9100.0,7.32363744173199,435.117232959457,6866.43328749958,55826.7721678502,Yes,359544.00307925296,20.8594638703745,122.466780846632,40.115837147459395,25610.8887432542,30.0,Below_30,3.0,686.868705149024,8.0,Car,Hightech,470.60241453941103,0.0,Yes
Greens,8.0,109.076523364753,10327.2259771405,Social,36.3588411215842,No,284.036169981496,Yes,Female,By_16:00,0.833655669121072,0.8595148781314491,353.82499825209396,3.72956895502284,46.272070077247896,0.32900000000000107,9671.0,86.1840716097504,541.271021425225,3922.90374266541,63220.77212606349,Maybe,80676.5458577574,23.2652320303328,269.653973954091,4.2786429170519105,1368.32416882619,70.0,Below_30,3.0,843.6013519843319,11.0,Foot_or_bicycle,Hightech,656.10763140696,0.0,Yes
Violets,10.0,,9733.84864209135,Social,,Yes,78.99233500274059,Yes,Female,After_16:00,0.45440907566808203,0.8191580921411509,93.2428240776062,6.203837664797901,89.61597613524651,10.956,5044.0,36.149133229628205,60.961832569239206,911.847015165885,8281.68146187519,No,6239.7889891852,7.807805874203019,733.7520809016639,22.1215773373842,15317.6825170683,70.0,Below_30,4.0,107.588038492795,10.0,Car,Public_Sector,89.6463113604113,1.0,No
Khakis,9.0,462.18239717238504,144666.48269524,Environment,154.060799057462,No,939.022019750023,No,Female,After_16:00,0.783660747343674,0.597995539428666,547.974081942812,8.71787040727213,3.8385005900636298,6.37,9630.0,37.8959756111726,934.1716206399719,11258.5634387802,113432.125177646,Maybe,881762.353575413,30.5642212503439,787.310130406982,38.679338502697604,23898.790605281,90.0,30-45,1.0,1428.8962516531,12.0,Public_or_other,Student_or_Unemployed,988.479182204247,1.0,Yes
Greens,5.0,283.06284055848204,27576.875562456,Financial,94.3542801861607,Yes,292.269471062117,Yes,Male,After_16:00,0.727365551982075,0.951320030260831,12.5013738870621,0.16651600832119598,68.4237671783194,4.526,5474.0,72.6123990956694,536.8964754998179,3996.48766162081,62332.0528476158,Maybe,85421.4437149298,23.1710266388828,246.049535571055,7.82527101691812,9007.08446963467,60.0,Below_30,1.0,825.7327706989701,9.0,Public_or_other,Industry_or_other,626.5979912858451,0.0,Yes
Purples,10.0,363.94370787816297,45635.2185111105,,121.314569292721,No,376.17261287881104,Yes,Female,After_16:00,0.997146356618032,0.923950999276713,660.79901647754,2.7922441437840497,29.4366582995281,6.162999999999999,3837.0,98.8093538442627,345.65970126268303,4453.04553131348,44925.628319929696,Yes,141505.834680072,18.5919257007628,199.714027166199,82.156950305216,14848.539291971101,70.0,45_and_up,3.0,585.187466336803,13.0,Public_or_other,Industry_or_other,472.95294782501406,0.0,Yes
Greens,8.0,389.63836017945,,Financial,129.87945339315002,Yes,285.724444275726,Yes,Female,After_16:00,0.190935536054894,0.8233521617949009,908.821160206571,9.657976594753562,73.08390242978929,3.9589999999999996,6041.0,72.2897573141381,507.81539604965894,3872.8752348565795,,Maybe,81638.4580566725,22.534759729130897,273.315569149871,42.175356228835895,17008.5518670965,60.0,30-45,0.0,820.350483774927,9.0,,Hightech,669.488365805322,1.0,Yes
Oranges,2.0,346.187819061996,41325.1846165268,Other,115.395939687332,Yes,358.11645304417397,Yes,Female,After_16:00,0.19537944998592102,0.482565180165693,158.202083781362,1.60646627889946,23.1014986289665,3.272,8728.0,90.6161595834419,309.753605594276,4200.67174163029,38988.9908371014,Maybe,128247.39394094,17.599818339809,279.12652444172403,7.5881173368543395,13441.6188360097,50.0,30-45,0.0,491.127340074229,8.0,Public_or_other,Hightech,353.074899469926,1.0,Yes
Reds,9.0,,80403.1911421151,Foreign_Affairs,126.47039839113998,Yes,635.747116834797,No,Female,By_16:00,0.0434395058546215,0.2982267155312,74.8341497965157,3.42043757904321,24.6303159510717,5.847,6153.0,69.1184105584398,460.498376748845,7278.4679218456595,60884.6621703766,No,404174.39656375704,21.459225912153602,160.28658385208402,8.03612077143043,16131.2320676047,40.0,Below_30,2.0,765.7860995460809,6.0,Motorcycle_or_truck,Student_or_Unemployed,575.525697577282,1.0,Yes
Turquoises,5.0,1029.07352208425,29185.415715398398,Social,343.024507361416,Yes,85.0825964007527,Yes,Female,After_16:00,0.454808387439698,0.7107059415429829,208.166907308623,0.6391264218837021,75.000422517769,9.254,6746.0,32.5708055635914,11.0522871327464,872.9305382730189,3031.9985092381603,Maybe,7239.04821029337,3.32449802718341,794.770523447955,91.94477512501179,118018.837157903,70.0,30-45,2.0,33.7033919683656,10.0,Public_or_other,Hightech,30.4961478176372,0.0,Yes
Purples,1.0,135.645994494828,19862.8823485311,Environment,45.215331498275795,No,439.295294103694,Yes,Male,After_16:00,0.5368540703784671,0.338577327784151,58.550485642626896,2.65579710481688,19.0092817647383,3.4960000000000004,6504.0,,395.28995625257005,5183.53285354207,50677.066100872595,Yes,192980.355421651,19.8819002173477,121.091646357974,12.8459902945906,2099.64153399725,90.0,45_and_up,4.0,651.556785709514,11.0,Public_or_other,Industry_or_other,503.732591343664,1.0,Yes
Browns,2.0,,11540.595601168001,Education,24.301408337042798,No,474.89410659285204,Yes,Male,After_16:00,0.5797824044711889,0.48497438128106296,871.664012782276,3.6127178720198603,97.23049830645321,3.438,6562.0,72.4616300314665,431.03470928251295,5611.0104844935495,52319.1087939442,Yes,225524.412476623,20.761375418852,105.305184546447,46.67459840420629,624.859855500736,100.0,45_and_up,3.0,647.662654214953,10.0,Foot_or_bicycle,Services_or_Retail,424.48401040281095,0.0,Yes
Whites,10.0,415.56532063152497,37405.906342491,Healthcare,138.521773543842,No,270.036293829664,Yes,Female,After_16:00,0.58649068698287,0.0716781781520694,546.429665992036,9.04123061802238,0.09847730398178099,1.922,8078.0,84.6626645652577,276.661836415656,3253.6866111279496,38745.096338319505,Maybe,72919.5999852607,16.6331547343147,321.36803161465303,71.4247707510367,19336.8035192751,80.0,30-45,4.0,537.3369436779869,8.0,Car,Hightech,522.6753230418609,0.0,Yes
Purples,9.0,661.425578094728,106890.702676853,Healthcare,220.47519269824298,Yes,484.819636026585,Yes,Female,By_16:00,,0.8283505970612169,794.062343658879,9.24237001454458,50.499939639121294,2.28,7720.0,91.51099040172991,452.23848706609704,5752.6733343980395,57470.7509421045,Yes,235050.07947695,21.265899629832198,83.9741580063839,96.08922500628981,48839.785788025496,80.0,45_and_up,1.0,739.186562057032,13.0,Motorcycle_or_truck,Industry_or_other,567.379920189774,1.0,Yes
Reds,6.0,295.738594333326,53695.653347868,Foreign_Affairs,98.57953144444191,Yes,544.693736733068,No,Male,By_16:00,0.9228130227420479,0.72011679969728,709.319031564519,7.79949997086078,89.8437135620043,2.158,9842.0,24.4363268371671,517.982308881577,6482.901985093829,64860.5012089812,Maybe,296691.266836232,22.759224698604697,125.370162008365,91.99915982317181,9826.50355125015,40.0,45_and_up,3.0,828.525690231789,9.0,Car,Services_or_Retail,615.744477130127,0.0,No
Greens,2.0,77.8420582684238,7131.827642721991,Education,25.9473527561413,No,274.85762072718603,Yes,Female,After_16:00,,0.6342198480851949,908.900490961969,9.149288877379151,53.4579295665026,1.557,8443.0,59.52283900696779,489.989679808402,3728.55556688867,58193.6341482284,Maybe,75546.7116718099,22.135710510584502,256.597432752708,11.292481818236402,709.212467807773,100.0,Below_30,3.0,779.8216958827609,14.0,Car,Hightech,622.69044396496,0.0,Yes
Purples,8.0,130.02869847102,18902.0891722931,Financial,43.342899490339896,Yes,436.105784212844,Yes,Female,By_16:00,0.0601273512002081,0.4528674390167,847.111219540238,7.44712556246668,79.4299764093012,6.5120000000000005,3488.0,17.2362977871671,445.41921619907896,5251.8962745266,54700.4188870973,Yes,190188.255023899,21.104957147529998,84.2960993387745,28.338391659781298,1931.94983572004,60.0,30-45,2.0,697.8157699472509,12.0,Motorcycle_or_truck,Student_or_Unemployed,506.655793893592,1.0,Yes
Browns,2.0,397.842756770981,64358.7076923974,Social,132.614252256994,No,485.307624158498,Yes,Female,By_16:00,0.7891203900799159,0.6154148734640329,212.622388731688,7.112606326118111,17.468553571961802,1.735,8265.0,24.820006149821,437.284682345848,5727.645606276679,53719.7979701968,No,235523.490066366,20.9113529534999,78.0364969781875,2.9759110882878304,17729.1541539385,70.0,45_and_up,2.0,670.060754175689,6.0,Foot_or_bicycle,Student_or_Unemployed,455.947555297152,0.0,No
Reds,3.0,287.851237207757,57446.4809521517,Foreign_Affairs,95.9504124025856,Yes,598.710099453451,No,Male,After_16:00,0.8826810296159241,0.067648276919499,708.338270895183,1.4269053097814302,47.698754677549,4.026,7974.0,54.681148496456395,457.14015226095,6901.38129905641,58965.197394338895,Yes,358453.783187561,21.3808360982668,112.024640917978,82.69657460041341,9312.43205262883,40.0,30-45,3.0,736.86048443138,6.0,Public_or_other,Student_or_Unemployed,531.1266749023599,0.0,No
Browns,9.0,314.987174201657,31461.419264828797,Education,104.995724733886,No,299.644765008943,Yes,Female,By_16:00,0.21248299349099398,0.492067930521443,79.9740226939321,4.96808128198609,98.2938484288752,3.063,6937.0,58.2145497668535,362.80534461853796,3722.05833932651,,No,89786.98519726461,19.047449819294396,264.210171231602,26.1313807917759,11139.0979371278,100.0,45_and_up,2.0,554.425813548611,9.0,Foot_or_bicycle,Industry_or_other,395.87305378206497,0.0,No
Khakis,3.0,409.879979766566,9936.2033673904,Social,136.62665992218902,Yes,72.72521609654541,Yes,Male,By_16:00,0.0653143082745373,,66.0947794094682,3.22393567534164,8.11226398218423,12.644,3356.0,10.278985789045699,301.36266816407397,1329.9774972936,27119.822763636297,No,5288.9570562892295,17.359800349199702,633.104672669582,19.997435179539,18813.4708614156,70.0,Below_30,1.0,317.074588976214,13.0,Public_or_other,Public_Sector,77.1513320377856,0.0,Yes
Whites,2.0,345.506825542368,61665.921177214805,Environment,115.168941847456,Yes,535.438810047354,No,Female,By_16:00,0.44218054949305996,0.39377994020469503,584.767792373896,5.715862561482941,92.91761317290371,6.098,3902.0,98.93745263107121,388.611765621337,6131.61163171621,50567.8806620467,Yes,286694.719304926,19.713238334209198,126.686402605586,71.945820027031,13389.0541081102,90.0,Below_30,2.0,,10.0,Foot_or_bicycle,Industry_or_other,451.15128876238197,0.0,Yes
Purples,4.0,529.955575422907,91130.97577943,Financial,176.65185847430197,No,515.8789529105741,No,Male,After_16:00,0.31581480358727304,0.21995202102698397,387.435043696314,0.45317611657083007,61.068316781893394,3.003,6997.0,15.8696125261486,404.27806475730006,5967.345658620339,52286.493903539405,Yes,266131.09405611,20.106667171794,98.057902415819,94.93594246450809,31392.5309608993,60.0,30-45,2.0,658.3578606047059,9.0,Car,Public_Sector,485.83941406415704,0.0,Yes
Purples,2.0,577.88808294974,51821.3574107008,Financial,192.62936098324698,,269.021073143714,Yes,Male,After_16:00,0.666415508138016,0.72585534141399,311.698620440438,5.71048317942768,99.9181607039645,6.029,3971.0,52.739135804586105,432.61502692707097,3555.44078529128,50304.40120342981,No,72372.3377953953,20.7993996770837,241.16867309262997,90.59964967891571,37308.700073797205,,45_and_up,1.0,658.034779501366,8.0,Motorcycle_or_truck,Student_or_Unemployed,483.558295905262,0.0,Yes
Purples,9.0,241.457366184799,32969.9478109596,Education,80.4857887282662,Yes,409.63688536707804,Yes,Female,By_16:00,0.137075843755156,0.34359652991406603,793.878541793674,3.0208331416361,15.330959460698098,3.054,6946.0,85.330831957981,377.545853394982,4851.4605604607395,50624.1869707233,Maybe,167802.37785324,19.430539194653896,174.3502778916,68.07881852146241,6568.44797593937,100.0,45_and_up,1.0,673.291731546201,15.0,Car,Student_or_Unemployed,,0.0,No
Khakis,3.0,256.24620596803396,21133.436485929098,Education,85.4154019893448,Yes,247.41950507433498,Yes,Female,By_16:00,0.37893908447586,0.11607468663714803,881.17760210298,2.08504565292969,93.08300768025221,9.296,6704.0,54.8671916127205,461.73307613935305,3397.66120302206,49863.77614002099,No,61216.41149122889,21.4879751521485,282.632701799053,39.300523931160605,7391.20629899072,100.0,30-45,2.0,629.845163872178,12.0,Public_or_other,Hightech,379.086889678654,1.0,No
Blues,8.0,1073.14225892808,23639.982497610297,Education,357.71408630936094,No,66.0862498916686,Yes,Male,By_16:00,0.427863064687699,0.0175307625904679,509.891686961055,8.4756252495572,30.783601896837396,5.031000000000001,8969.0,17.3738023266196,761.902971658856,2184.6684422344,77524.7242609039,No,4367.39242474406,27.6025899447652,535.1205554406611,9.62862386368215,128327.08163045,100.0,Below_30,5.0,1028.16956643946,12.0,Foot_or_bicycle,Hightech,671.696533914655,0.0,No
