Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,-1.4197750875639308,0,0,0,1.0,0.4561376817340356,1.0,0.04043149366679374,-0.2647959410886706,1,0,9.0,-0.8522330197438236,1,1.05539930944945,Khakis
0,-0.32976891341473696,0,1,0,0.0,-0.28853444718468974,0.0,0.8729734378302156,-1.8580520514760202,0,0,7.0,0.2452237081864005,0,-0.6473246278223593,Oranges
0,0.3837823228161332,1,0,0,1.0,-0.6608705116440524,1.0,-1.1239314767161608,0.7959881532945516,0,0,10.0,-0.1306076116528587,0,-0.04442043701971562,Browns
1,-1.4826289056232265,0,0,1,1.0,-2.150214769481503,1.0,-1.031260739663859,-0.7951879882802817,0,0,3.0,-0.06233554997891161,0,-0.10026713995262955,Browns
0,1.6980703395524663,0,0,0,1.0,0.4561376817340356,1.0,-1.6764682906462833,0.26559610610294054,0,0,3.0,-0.2463414391535996,1,-0.7327064012333352,Purples
0,0.8459280373687177,0,0,1,0.0,-1.4055426405627778,1.0,-1.1503376544783759,-0.7951879882802817,0,0,1.0,0.9172633575305303,0,-0.028507129194745188,Pinks
0,-0.33378390443128375,1,0,1,1.0,-0.28853444718468974,1.0,1.5286438139637064,-0.7951879882802817,0,0,9.0,-0.8739192456648456,1,-0.44195288155293294,Blues
0,-1.556162402209634,0,1,0,1.0,0.4561376817340356,1.0,1.6093570365576468,0.7959881532945516,0,0,10.0,0.5360827482219765,0,0.10990862377339176,Violets
0,0.6553533859451804,0,0,0,0.0,0.08380161727467292,0.0,-1.0965288394157489,-0.2647959410886706,1,0,5.492890995260664,0.0005028459237218655,1,1.140070117121933,Yellows
0,1.1406096840803608,0,1,1,0.0,-1.7778787050221405,0.0,0.5132515445411728,-0.7951879882802817,0,0,2.0,0.07107079141387457,0,-1.031045522167867,Browns
0,-0.032891079336273464,1,1,0,0.0,-0.28853444718468974,1.0,-0.1384329934395309,-1.3255800354718927,0,0,9.0,0.09304645376198703,0,-0.03781491301689773,Reds
0,-1.2839254179298678,0,0,0,0.0,-0.28853444718468974,0.0,1.448927050907963,-0.2647959410886706,1,0,6.0,2.738653816009201,0,0.2065894750873613,Khakis
0,-1.4075841760235241,0,1,0,0.0,0.8284737461933983,0.0,-0.3576540918428257,0.7959881532945516,0,0,5.0,2.3007240413814887,0,1.2952999311881512,Khakis
0,0.8354581336008646,0,0,0,1.0,0.4561376817340356,1.0,-0.385554958912336,0.26559610610294054,0,0,4.0,-0.36243293790046566,1,-0.48939255393680614,Purples
0,-0.6169955502213039,0,1,0,1.0,0.08380161727467292,1.0,1.1260741605322016,1.326380200486163,0,1,2.0,-0.18639526505050397,0,-1.40035436414359,Whites
0,-1.1756611986264274,0,0,0,1.0,0.4561376817340356,1.0,-0.5474796338693151,0.26559610610294054,0,0,10.0,-0.5538402587363918,1,-0.39181094934972477,Purples
0,0.055988812604402055,0,0,0,1.0,1.200809810652761,0.0,-0.7173759851318686,1.326380200486163,0,1,5.0,-0.37335916860009494,0,-0.2894253273060489,Purples
0,1.4925663925238402,0,0,0,1.0,0.4561376817340356,1.0,1.1285653093776935,1.326380200486163,0,1,8.0,-0.220553667401962,1,-1.4018556195987757,Purples
0,1.638880841064237,0,1,0,1.0,-0.6608705116440524,0.0,-1.4069259855640504,0.7959881532945516,0,0,10.0,-0.11429069067758048,0,0.12612218268939893,Browns
0,1.0605613487303394,0,0,0,0.0,-0.28853444718468974,0.0,-0.12896662782666135,-1.855972082663504,0,0,9.0,0.26371169416293894,0,-0.04351968374660406,Reds
0,-1.3193780569950881,0,0,0,0.0,-1.033206576103415,0.0,-0.3795762016831552,0.7959881532945516,0,0,7.0,0.9624240116195126,0,-0.49299556702925235,Pinks
0,0.6028873439387219,1,0,0,1.0,0.08380161727467292,1.0,-1.4074242153331489,-0.2647959410886706,1,0,3.0,-0.402692249065024,0,0.12642243378043622,Purples
0,-0.8754882175671811,0,1,0,1.0,-0.28853444718468974,0.0,-0.9744625459866416,-0.2647959410886706,1,0,4.0,-0.30617784200250325,0,-0.13449576433086755,Purples
1,-1.5991961629038158,0,0,0,0.0,0.8284737461933983,0.0,-0.012380861857636379,0.26559610610294054,0,0,7.0,2.750208552761163,0,1.0872259250993903,Khakis
0,-0.5634823662796534,0,0,0,0.0,0.8284737461933983,1.0,-0.9844271413686095,0.7959881532945516,0,0,2.0,1.6777585690102734,1,1.6730158037129155,Khakis
0,-1.366402801130844,0,0,0,1.0,1.200809810652761,1.0,0.9447185245803849,0.7959881532945516,0,0,2.0,-0.06726146264984029,0,-1.291062967006059,Purples
1,0.7595445286305694,0,0,0,0.0,-1.4055426405627778,1.0,-0.5748822711697269,-2.386364129855115,0,0,1.0,0.29166000343001103,0,0.2252050427316661,Greys
0,1.4571141046004483,1,0,0,0.0,0.08380161727467292,0.0,-0.8479121846356487,0.26559610610294054,0,0,1.0,1.5565663737602482,1,1.5907470047687302,Turquoises
0,0.09776849452087376,0,1,0,0.0,-1.033206576103415,0.0,-0.1325102870593738,0.7959881532945516,0,0,1.0,1.0854127811949899,0,-1.2955667333716165,Pinks
0,-1.1270839092713143,0,0,0,1.0,0.08380161727467292,1.0,-1.1966730230045268,0.7959881532945516,0,0,4.0,-0.7140695532573483,1,1.200420586420405,Blues
0,0.387860809649837,0,1,0,1.0,0.4561376817340356,1.0,-0.20419932296051935,0.7959881532945516,0,0,1.0,-0.503962048242564,0,-0.5986839510743375,Purples
0,-1.0827849228966748,0,0,0,1.0,0.4561376817340356,1.0,-1.0143209275145133,0.26559610610294054,0,0,9.0,-0.958817925241573,1,1.6910308691751454,Violets
0,-1.2419860511835412,0,0,0,1.0,-0.6608705116440524,1.0,0.88094511413579,-0.2647959410886706,1,0,3.0,-0.42157792457032467,1,-1.2526308273533007,Purples
0,1.5167887486965412,0,0,0,0.0,1.5731458751121237,1.0,-1.2828667730585495,1.326380200486163,0,1,4.0,2.342936946356895,0,1.8528662072441824,Violets
1,-0.016121995551492477,0,0,0,1.0,-2.150214769481503,1.0,0.36428084358075197,-2.386364129855115,0,0,7.0,-0.1862121863154974,0,-0.34076826387340536,Oranges
0,0.9316587315098864,0,0,0,1.0,-0.6608705116440524,1.0,1.7090029903773263,0.7959881532945516,0,0,4.0,-0.6111712499724862,1,-1.7516481406570825,Browns
1,-0.06635117767004975,1,0,0,0.0,-1.4055426405627778,0.0,1.138031674990563,-1.3255800354718927,0,0,7.0,0.2435503250261906,0,-0.8070582082541355,Reds
0,1.3406548073960627,0,1,0,1.0,-1.4055426405627778,0.0,-1.4871409783888925,0.26559610610294054,0,0,1.0,-0.612584467978669,0,0.17446260834638397,Browns
1,-1.2552820422383306,0,0,0,1.0,0.8284737461933983,0.0,0.3787295068846055,0.7959881532945516,0,0,10.0,-0.5447899148822382,0,-0.9499777275878301,Purples
0,-0.06425457231634599,1,1,0,1.0,-0.28853444718468974,0.0,-0.2161568374188809,0.7959881532945516,0,0,5.0,-0.1299365861674076,0,-0.5914779248894452,Whites
1,0.8726424816297447,0,0,0,0.0,0.4561376817340356,1.0,-0.9679855589883625,1.326380200486163,0,0,4.0,1.3627965854553028,0,1.062605335634342,Blues
1,0.22701564437241648,1,0,0,1.0,-0.28853444718468974,1.0,0.6497665012741336,0.26559610610294054,0,0,4.0,-1.0350980542028663,0,0.6881922251109869,Khakis
0,-0.22270550212450368,0,0,0,1.0,0.08380161727467292,0.0,1.0403786402472772,0.7959881532945516,0,0,4.0,-0.6203533534605242,0,-1.348711176485196,Greens
0,1.5674750345179043,0,0,0,1.0,-0.28853444718468974,0.0,-1.628140003043739,-0.2647959410886706,1,0,5.495108695652172,-0.4875294299595723,1,0.25943366710990384,Purples
1,0.11654101111289197,0,0,0,1.0,-0.28853444718468974,1.0,0.0162764357105208,0.3059047417287667,0,0,5.0,-0.41789458019453823,0,-0.5941801847087798,Purples
0,0.06016855657043595,0,1,0,1.0,0.4561376817340356,1.0,-0.08063834022411681,1.326380200486163,0,1,1.0,-1.039569776315467,0,1.1283603245714833,Khakis
0,-0.23504480932612726,0,1,1,1.0,-0.28853444718468974,1.0,0.44200468756010197,-0.7951879882802817,0,0,1.0,-1.039343975077035,0,0.8133969300734887,Khakis
0,0.010989838565354286,1,0,0,0.0,-1.4055426405627778,0.0,1.0309122746344075,-1.3255800354718927,0,0,9.0,0.3466986496618489,0,-0.7425042236811433,Reds
0,-1.052754188311718,0,0,0,1.0,1.5731458751121237,1.0,-0.5180840774925096,0.7959881532945516,0,0,5.0,-1.0378732949963103,0,1.3919807825021213,Violets
0,0.253971907757083,1,1,0,1.0,-1.243049155784271,1.0,0.24221455015164464,0.26559610610294054,0,0,3.0,-0.5134497772389331,0,-0.8677089286436445,Browns
0,-0.3186655382772224,0,0,1,1.0,-0.28853444718468974,1.0,-1.4079224451022472,-0.7951879882802817,0,0,5.0,-0.6161700372039822,0,1.9282292310945126,Khakis
0,5.171718616276664e-05,0,1,0,1.0,0.8284737461933983,0.0,-1.4423002991700367,0.7959881532945516,0,0,5.0,-0.6750137792288349,0,0.14744001015303843,Greens
0,1.3109913433146332,1,0,0,0.0,0.8284737461933983,0.0,0.03694388528310495,0.26559610610294054,0,0,4.0,2.392913067037845,0,1.0762870749646931,Khakis
0,-0.23766122629176892,1,0,0,1.0,-1.4055426405627778,1.0,-1.4408056098627415,-1.3255800354718927,0,0,7.0,-0.0726086696867092,1,0.7470414389542728,Reds
0,0.38028279320013186,0,0,1,1.0,-2.150214769481503,0.0,0.7678469565504538,-0.7951879882802817,0,0,6.0,-0.6077336851168794,0,-1.1844738296878623,Pinks
0,0.9778393496062935,0,0,0,1.0,0.8284737461933983,0.0,-1.168273926165918,1.326380200486163,0,1,4.0,-0.3946100670835031,1,-0.017698089917407074,Purples
0,-0.6292396478245562,0,0,1,1.0,-1.033206576103415,1.0,1.5037323255087867,-0.7951879882802817,0,0,8.0,-0.19401188313781806,0,-1.6279446911497668,Purples
0,0.40024084683641425,0,0,0,1.0,-1.033206576103415,0.0,0.35082863981509527,0.7959881532945516,0,0,7.0,-0.5625720116683616,0,-0.9331636664897482,Pinks
0,0.25290066367711106,0,0,0,1.0,0.8284737461933983,1.0,0.34883572073870167,-0.2647959410886706,1,0,4.0,-0.6101350773365761,0,-0.9319626621255996,Purples
0,-0.9042456321180378,1,0,0,0.0,0.8284737461933983,1.0,1.649713647854617,0.7959881532945516,0,0,10.0,0.38713118952203335,0,0.08558828539938061,Khakis
0,0.9051762390404501,0,0,0,1.0,0.08380161727467292,1.0,0.16548716571049146,0.7959881532945516,0,0,9.0,-0.20223507500197763,0,0.9800362855991197,Turquoises
0,1.5075665686149644,0,1,0,0.0,-2.150214769481503,1.0,0.3214330834382898,-2.386364129855115,0,0,2.0,0.6304137216821658,0,-0.3149466700442086,Greys
1,1.597299263169754,0,0,1,0.0,0.4561376817340356,0.0,-1.639599287733002,-0.7951879882802817,0,0,7.0,2.1323847353409047,0,2.0678459884267983,Khakis
0,0.004245506002947285,0,0,0,0.0,0.4561376817340356,0.0,0.7135399117187285,-0.2647959410886706,1,0,8.0,0.02650588207286499,0,0.049257903383882515,Blues
0,1.7159279844838677,1,0,0,1.0,1.200809810652761,1.0,1.3024474987930341,0.26559610610294054,0,0,4.0,-0.45483982892657276,0,-1.5066432503707488,Purples
0,-0.42172805356478404,0,0,0,0.0,-0.6608705116440524,1.0,-1.3112658698971582,-0.2647959410886706,1,0,8.0,2.12512976970857,1,1.8699805194333012,Violets
0,-0.48384051583406557,0,0,0,1.0,-1.7778787050221405,0.0,-1.0646421341934516,-2.386364129855115,0,0,8.0,-0.5484466630978525,0,0.5203518652212074,Oranges
0,-1.37830245409405,0,0,0,1.0,1.9454819395714864,0.0,-1.5494196995261922,1.326380200486163,0,1,3.0,-0.6430671341068189,0,0.21199399472603062,Greens
0,-0.5542776339174056,0,0,0,1.0,0.8284737461933983,0.0,0.33289236812755296,0.7959881532945516,0,0,5.0,-1.0379172301399247,1,0.8791519190106294,Violets
1,-0.7839020862524483,1,0,0,1.0,0.8284737461933983,0.0,0.35680739704427605,-0.2647959410886706,1,0,7.0,-0.35801932107660134,0,-0.9367666795821943,Purples
1,-0.1576401114233229,1,0,0,1.0,1.5731458751121237,1.0,-0.35117710484454656,1.326380200486163,0,1,6.0,-0.242695039520481,0,-0.5101098792183714,Purples
0,0.6286671728292087,0,1,1,1.0,0.4561376817340356,1.0,-0.4787239257337363,-0.7951879882802817,0,0,6.0,-0.8049935099932204,0,1.3682609463101845,Turquoises
0,-0.06351977062554359,1,1,0,0.0,1.5731458751121237,0.0,-0.40697883898356707,0.7959881532945516,0,0,6.0,2.733028754493408,0,1.325024789200832,Khakis
0,-0.7146513546969973,0,1,1,1.0,-1.033206576103415,0.0,-0.7512556094305596,-0.7951879882802817,0,0,3.0,-0.23781462480779594,0,-0.269008253115521,Purples
0,0.5430121945697346,0,0,0,0.0,0.08380161727467292,0.0,-0.6316804648469443,1.326380200486163,0,1,5.436974789915967,0.8310324042672759,1,-0.3410685149644426,Pinks
0,0.8902395390301762,0,0,0,1.0,0.08380161727467292,1.0,1.0657883584712955,-1.3255800354718927,0,0,6.0,-0.06768740243244546,1,-0.7635218000537454,Reds
0,-1.5785802405308025,0,0,0,1.0,1.200809810652761,1.0,-0.46776287081357154,1.326380200486163,0,1,3.0,-1.0129510584244485,0,1.3616554223073667,Turquoises
0,1.4377588932272478,0,0,1,1.0,-0.6608705116440524,1.0,-0.2330966495682264,-0.7951879882802817,0,0,3.0,-0.2529125094323977,0,-0.5812693877941814,Purples
1,-1.3849276204685796,0,0,0,1.0,0.4969173459367282,1.0,0.3249206918219786,1.326380200486163,0,1,10.0,-0.9233256153969016,0,0.8839559364672241,Khakis
0,-0.9981779615487499,1,1,0,1.0,-0.28853444718468974,0.0,-0.053235702923704956,-0.2647959410886706,1,0,10.0,-1.0129266239160293,0,1.1118465145644387,Turquoises
0,0.9169755098476838,1,1,0,1.0,0.8284737461933983,1.0,-0.2510329212557687,0.7959881532945516,0,0,6.0,-0.5613274237984354,0,0.6305440156318499,Blues
0,1.1527483462102412,1,1,0,1.0,1.9454819395714864,0.0,1.6532012562383058,1.326380200486163,0,1,3.0,-0.7079933865490596,0,-1.7180200184609191,Greens
0,0.9254337788276655,0,1,0,1.0,-0.28853444718468974,1.0,-0.3282585354660203,0.26559610610294054,0,0,2.0,-0.427151761324789,0,-0.5239214294060811,Purples
0,-0.19641058846803147,0,1,0,0.0,0.4561376817340356,1.0,0.37424543896271995,0.26559610610294054,0,0,9.0,1.619001711674976,0,0.8542310784545439,Khakis
0,-0.9597746086299465,0,0,0,1.0,1.9454819395714864,1.0,0.9591671878842384,1.326380200486163,0,1,5.0,-1.0397894413044888,0,0.5017362975769027,Khakis
0,0.09371896510642769,1,0,0,0.0,-0.28853444718468974,0.0,-1.2604464334491217,1.326380200486163,0,1,2.0,0.14228172584032744,0,0.03784836192447012,Whites
0,1.074324695577647,0,0,0,1.0,1.5731458751121237,1.0,0.631331999817493,0.7959881532945516,0,0,5.0,-0.3901808338550678,0,-1.1022050307436768,Purples
0,-0.09561822647626925,0,1,1,0.0,0.4561376817340356,1.0,-0.887272336394422,-0.7951879882802817,0,0,8.0,2.270615491324455,0,1.6144668409606666,Khakis
0,-1.2797583372729726,0,0,0,0.0,0.08380161727467292,0.0,-1.7422346201672718,0.7959881532945516,0,0,5.453929539295392,1.8636008529552806,1,2.129697713180456,Khakis
1,-0.6974101544571804,0,0,1,1.0,-0.6608705116440524,0.0,0.7872779175452913,-0.7951879882802817,0,0,3.0,-0.9530453457365343,0,0.6053229239847274,Turquoises
1,0.09854567253372018,0,0,0,0.0,0.4561376817340356,1.0,1.5077181636615737,0.7959881532945516,0,0,3.0,0.6174026723410542,0,0.17115984634497503,Turquoises
0,1.56950516387182,0,0,0,1.0,1.9454819395714864,0.0,-1.5459320911425034,1.326380200486163,0,1,5.0,-0.9341918072641866,0,2.0113987833118094,Khakis
0,-1.2713930394650046,0,0,0,0.0,0.08380161727467292,1.0,-0.46178411358439075,0.26559610610294054,0,0,10.0,1.0488815230987456,1,1.3580524092149209,Turquoises
1,0.8398284003792623,1,0,1,0.0,-1.033206576103415,1.0,0.4126091311832965,-0.7951879882802817,0,0,7.0,1.556662815669817,0,0.8311117444446816,Turquoises
0,1.6661913399428123,0,0,0,1.0,-0.6608705116440524,1.0,0.03594742574490816,-0.2647959410886706,1,0,9.0,-0.5350524405452155,1,-0.7434049769542549,Purples
0,1.6030615605903316,1,0,0,1.0,-1.4055426405627778,1.0,1.366220909237629,-0.2647959410886706,1,0,9.0,-0.17601769988358157,0,-1.5450753900235075,Browns
0,0.6400476564328569,0,0,0,0.0,-0.6608705116440524,1.0,1.6118481854031388,-1.3255800354718927,0,0,1.0,-0.04268287817303358,0,-1.0925969958304873,Oranges
0,0.62045346714214,0,1,0,1.0,0.4561376817340356,1.0,0.4748878523205962,-0.2647959410886706,1,0,10.0,-0.6559536801060786,0,-1.0079261881580044,Greens
0,0.4627648719979141,0,0,1,0.0,-1.033206576103415,0.0,-1.0108333191308245,-0.7951879882802817,0,0,6.0,0.5360827482219765,1,1.6889291115378853,Violets
0,-0.5811737360987527,0,0,0,1.0,0.8284737461933983,1.0,-1.1867084276225588,1.326380200486163,0,1,8.0,-1.01075521745384,1,1.794917746674008,Khakis
0,1.4023457950343747,0,0,0,1.0,1.5731458751121237,1.0,1.4932695003577203,1.326380200486163,0,1,7.0,-0.47418818893299797,0,-1.6216394182379867,Purples
0,1.3171913698611772,1,1,1,1.0,-0.6608705116440524,1.0,0.4464887554819875,-0.7951879882802817,0,0,1.0,-0.7158060120564573,0,-0.9908118759688855,Purples
0,-0.8291507780503913,0,0,0,1.0,0.08380161727467292,1.0,-1.2499836082980553,0.26559610610294054,0,0,2.0,-0.4049192320339919,1,0.03154308901268925,Purples
0,-1.159300209799571,0,0,0,1.0,0.4561376817340356,0.0,1.3991040739981233,0.26559610610294054,0,0,10.0,0.5851279669271151,0,0.2366145841910785,Khakis
1,0.36533986638442945,1,0,0,0.0,0.8284737461933983,1.0,1.092692766002609,0.7959881532945516,0,0,8.0,-0.04187049397083188,0,-1.3802375410440992,Purples
0,-0.10224165852266431,0,0,0,1.0,0.8284737461933983,0.0,-1.3690605231125723,1.326380200486163,0,1,3.0,-0.4152702380632978,1,0.10330309977057361,Purples
0,-0.8746458653285852,0,0,1,1.0,0.4969173459367282,1.0,-1.106493434797717,-0.7951879882802817,0,0,7.0,-1.0362870830514677,1,1.7465773210170228,Khakis
1,-0.7727840108542579,1,0,0,1.0,0.8284737461933983,0.0,1.0637954393949018,0.26559610610294054,0,0,8.0,-0.7693192644850249,0,-0.1618186136152501,Blues
0,1.379139675381965,0,0,1,0.0,0.4561376817340356,1.0,-1.7218071996342377,-0.7951879882802817,0,0,1.0,2.7789379701143075,0,2.1173874184479313,Khakis
1,-0.4434276399124337,1,0,1,1.0,-1.033206576103415,1.0,-0.6276946266941571,-0.7951879882802817,0,0,5.453929539295392,-1.0385215238790353,0,1.4580360225302997,Khakis
1,1.6772098061904617,0,0,0,1.0,-0.6608705116440524,0.0,-0.6117512740830083,1.326380200486163,0,1,5.0,-0.6385274680946612,0,-0.35307855860592957,Browns
0,-0.09428698448755107,1,1,0,1.0,0.4561376817340356,0.0,-1.6894222646428418,-0.2647959410886706,1,0,8.0,-0.1917130069163615,0,0.29636455130747597,Purples
1,1.5707497988257666,0,0,0,1.0,0.08380161727467292,1.0,-1.2474924594525634,0.7959881532945516,0,0,6.0,-0.33714617655505724,0,0.030041833557503412,Purples
0,0.5827259528692345,1,1,0,1.0,1.200809810652761,0.0,0.23523933338426709,0.7959881532945516,0,0,9.0,-0.14581104768882044,0,-0.8635054133691241,Purples
0,-1.6294690340380504,1,1,0,1.0,0.08380161727467292,1.0,-0.1772949154292059,-0.2647959410886706,1,0,9.0,-0.7456161316374594,0,-0.6148975099903446,Greens
0,1.1939376000018678,0,0,0,1.0,1.200809810652761,0.0,1.0782441026987553,0.26559610610294054,0,0,5.0,-0.8689667804151374,0,0.4299762868190181,Khakis
0,1.1524381539341295,1,0,1,1.0,-2.150214769481503,1.0,0.1764482206306562,-0.7951879882802817,0,0,8.0,-0.5625262293377808,1,-0.8280757846267376,Browns
0,0.04385661904973283,0,0,0,0.0,-0.28853444718468974,0.0,1.5929154541773998,0.7959881532945516,0,0,4.0,0.11183236620799501,0,-1.681689636445421,Whites
0,-1.6536963209985687,0,0,1,1.0,-2.150214769481503,1.0,0.9980291098739134,-0.7951879882802817,0,0,5.0,-0.6368467531538198,0,-1.3231898337470362,Browns
1,0.7397421237489881,0,0,0,1.0,-0.6608705116440524,0.0,-0.9266324881531954,0.7959881532945516,0,0,3.0,-0.061523031920017596,0,-0.1633198690704359,Whites
1,-1.1063738998024917,1,0,0,0.0,-0.6608705116440524,0.0,-1.1259243957925544,-1.855972082663504,0,0,7.0,0.24717305124322114,0,0.5572827494187796,Greys
1,-1.385480742858056,1,0,1,1.0,0.4561376817340356,0.0,-1.2694145692928929,-0.7951879882802817,0,0,5.0,-0.9308705147180458,0,1.244257245711832,Blues
0,-1.697120089246368,0,0,0,1.0,1.200809810652761,0.0,-1.6679983845716106,1.326380200486163,0,1,4.0,-1.0397949906086428,1,2.084960300615917,Khakis
0,-1.5842557993412212,0,0,0,1.0,1.5731458751121237,1.0,0.6094098899771635,1.326380200486163,0,1,1.0,-0.8537815842542674,1,0.11201038141065162,Yellows
0,-0.43267722398752473,0,0,0,1.0,1.200809810652761,1.0,1.6532012562383058,1.326380200486163,0,1,3.0,-0.6688512225104803,0,-1.7180200184609191,Greens
0,1.0676401993918117,0,0,1,0.0,0.08380161727467292,0.0,0.40862329303050937,-0.7951879882802817,0,0,8.0,2.556410004775157,1,0.8335137531729793,Khakis
0,-0.2385592464340493,0,0,0,0.0,0.8284737461933983,0.0,-1.1652845475513278,1.326380200486163,0,1,4.0,2.6628777382848265,1,1.7820069497594093,Khakis
1,-1.129073473931861,0,0,0,1.0,0.08380161727467292,1.0,-1.6993868600248097,0.7959881532945516,0,0,5.0,-0.5555499278035878,0,0.30236957312821927,Purples
0,0.0734740128299886,0,0,0,0.0,0.08380161727467292,1.0,1.0872122385425265,0.7959881532945516,0,0,5.0,2.6324611946350145,0,0.42457176718034906,Khakis
0,-1.3074931149830573,0,0,1,1.0,-1.033206576103415,1.0,1.4872907431285396,-0.7951879882802817,0,0,7.0,-0.4571827964721411,0,-1.6180364051455405,Purples
0,1.157858768975548,0,0,1,0.0,-0.6608705116440524,0.0,1.4165421159165672,-0.7951879882802817,0,0,6.0,2.2987223167300064,1,0.2261057960047774,Khakis
0,-0.4833149486210684,0,0,1,0.0,0.08380161727467292,1.0,-1.314753478280847,-0.7951879882802817,0,0,10.0,0.10223213169285375,0,0.070575730847522,Purples
0,-0.8255631924256143,1,0,0,1.0,0.4561376817340356,0.0,-0.3790779719140568,0.2843073587854127,0,0,2.0,-1.01690947633158,0,1.3082107281027495,Khakis
0,-0.8255193564390628,0,0,0,1.0,-1.4055426405627778,0.0,0.9158211979726778,-0.2647959410886706,1,0,5.0,-0.1836429785810772,0,-1.2736484037259026,Browns
0,-0.8943425954340479,0,0,0,0.0,1.200809810652761,0.0,-1.7417363903981735,1.326380200486163,0,1,10.0,2.446898771833097,0,2.1293974620894187,Violets
0,-0.12269295294281245,0,0,1,0.0,0.4561376817340356,0.0,0.8375991242242294,-0.7951879882802817,0,0,5.0,1.090496784025916,1,-0.02550461828437352,Blues
0,-0.1652754791193822,1,0,1,1.0,-1.033206576103415,1.0,0.9980291098739134,-0.7951879882802817,0,0,9.0,-0.9859179500916583,0,0.4783167124760029,Khakis
0,-0.03816691703975835,1,0,0,1.0,0.8284737461933983,0.0,-0.007398564166652406,-0.2647959410886706,1,0,2.0,-0.4524591142807708,0,-0.7172831320340207,Purples
0,0.8865409827197511,0,0,1,0.0,-0.28853444718468974,0.0,-1.1921889550826412,-0.7951879882802817,0,0,5.0,0.07262853217870519,0,-0.003286037547622747,Purples
0,-0.8720675945361296,0,0,0,1.0,1.5731458751121237,1.0,0.10769251249507737,1.326380200486163,0,1,6.0,-0.4333404058148914,0,-0.7866411340636077,Purples
0,0.8615915886267294,0,1,0,1.0,0.8284737461933983,1.0,-1.5828010940557846,0.26559610610294054,0,0,10.0,-0.8904158023400929,0,2.0336173640485606,Turquoises
1,-0.2986211415793002,0,0,1,0.0,-0.28853444718468974,0.0,0.48883828585535133,-0.7951879882802817,0,0,10.0,0.844685884957651,0,0.1846711454416478,Blues
0,0.6198717846691334,1,0,1,1.0,-0.28853444718468974,1.0,-1.1473482758637854,-0.7951879882802817,0,0,1.0,-0.4358319477699151,0,-0.030308635740968294,Purples
0,0.24304236098172036,0,0,1,1.0,-2.150214769481503,0.0,-1.1259243957925544,-0.7951879882802817,0,0,6.0,-0.5884469323024899,0,-0.04321943265556679,Browns
1,-1.4599598331367694,0,0,0,1.0,0.08380161727467292,0.0,-1.460236570857579,0.26559610610294054,0,0,7.0,-0.7112400776599923,0,-0.7503296595475457,Greens
1,-0.6329506963961065,1,0,0,0.0,1.5731458751121237,1.0,0.8864256415958723,1.326380200486163,0,1,1.0,2.730499598924448,0,0.5455729568683297,Khakis
0,0.4065486714569633,0,1,0,1.0,0.4561376817340356,1.0,0.1759499908615578,1.326380200486163,0,1,9.0,-1.0140723469966457,0,0.9737310126873389,Khakis
0,-1.2656159250105878,0,1,0,0.0,-0.6608705116440524,1.0,-0.06220383876747611,-1.855972082663504,0,0,10.0,-0.04085285609028575,0,-0.08375332994558511,Reds
1,-1.435848358013977,0,0,0,1.0,-1.033206576103415,1.0,-1.5160383049965995,-1.855972082663504,0,0,9.0,-0.11989745393373426,0,0.7923793537008864,Reds
0,0.21300967825861442,0,0,0,1.0,1.5731458751121237,0.0,-0.35317002392094016,0.7959881532945516,0,0,4.0,-0.6952481893600483,0,-0.5089088748542225,Greens
0,-0.1543437325679367,0,1,0,1.0,1.5731458751121237,0.0,1.4299943196822238,0.7959881532945516,0,0,8.0,-0.8816504720526934,0,0.21799901654677395,Turquoises
0,0.026218457496826886,0,0,0,1.0,-0.28853444718468974,0.0,-1.4731905448541374,0.26559610610294054,0,0,2.0,-0.244702159152789,0,0.1660555777973427,Purples
0,1.6083481677396545,0,0,1,0.0,-1.7778787050221405,0.0,0.9746123107262887,-0.7951879882802817,0,0,5.0,0.11457000704579018,0,-1.3090780324682891,Whites
0,-0.5746172191850215,0,0,0,0.0,-0.28853444718468974,0.0,-0.3935266352179103,-1.855972082663504,0,0,4.0,0.06191487070559888,0,0.1159136455941351,Greys
1,-0.5692466513109992,1,0,0,1.0,1.200809810652761,0.0,0.7997336617727513,1.326380200486163,0,1,6.0,-0.7469194701965013,0,-0.0026855353655482,Yellows
0,0.23710940781062922,0,0,0,1.0,1.9454819395714864,0.0,1.6452295799327314,1.326380200486163,0,1,10.0,-1.0393622161040774,0,0.088290545218715,Khakis
1,-1.2388141541618682,0,0,0,0.0,0.8284737461933983,1.0,-1.5225152919948786,0.26559610610294054,0,0,10.0,0.6336690516640071,0,1.997286982033062,Khakis
1,1.748780862383388,1,0,1,1.0,-1.7778787050221405,1.0,-1.2514782976053505,-0.7951879882802817,0,0,3.0,-0.19410772960481706,0,0.0324438422858008,Browns
0,1.6364839905340578,0,1,0,0.0,0.4561376817340356,0.5095238095238096,-1.4517666647829062,0.7959881532945516,0,0,2.0,0.581538923297211,0,1.3541491450314371,Yellows
