Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Reds,5.37984496124031,444.084767134858,77022.9312907063,148.02825571161898,0.0,520.325872384514,0.0,-1.0,-1.0,0.80466526071541,0.6717549967579539,437.457891646773,7.27288747439161,13.7926261173561,3.44,8560.0,7.39946418907493,479.146113974784,6161.55095179471,59274.4601142322,1.0,270739.013472706,21.889406432673898,39.0165161682391,45.5163025995716,22070.3927447362,50.0,2.0,3.0,746.247376026904,11.0,525.966572422294,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
Blues,3.0,1877.42593588952,65952.9257353753,625.8086452965081,1.0,105.388326337561,1.0,1.0,1.0,0.765857453458011,0.080770020140335,363.93989995122,0.38382117869332394,79.2590368771926,8.588,5412.0,79.5688991434872,170.607019448653,1395.09730227292,60806.27064090273,-1.0,11106.6993282323,13.0616622008324,516.424796713536,90.28547189664101,392272.26917314704,80.0,1.0,2.0,438.96718197502196,12.0,525.9341324608423,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,2.0,647.274658966443,46656.0490781974,215.75821965548099,0.0,216.242278753954,1.0,1.0,-1.0,0.8471842794679109,0.0407814623322338,418.402509763837,6.208655978553,96.4377115946263,11.255,4745.0,92.66307905782008,351.58662858884804,2865.59604471724,35697.0527540697,1.0,46760.7231207028,18.7506434179963,460.330837919931,72.958050831221,46777.3675685583,90.0,1.0,0.0,422.704448565025,11.0,169.304509919333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,10.0,100.125164607487,32412.3204906592,33.375054869162504,0.0,971.154073535538,0.0,1.0,1.0,0.49673226871527704,0.7832017533946779,723.4355953987691,4.2695492273196605,46.3469275040552,10.407,5593.0,85.2202307665721,965.70681326557,11642.9543618865,116048.382379522,-1.0,943140.234544669,31.075823613632004,811.563318850221,69.03913829009979,1157.26934238877,80.0,1.0,1.0,1450.64758425284,13.0,968.792089920556,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Greys,4.0,146.955047972604,29939.7937729628,48.98501599086799,0.0,611.203102976314,0.0,1.0,1.0,0.48063198896125003,0.0792680724989623,170.942155644298,7.32814647257328,80.80073373857891,2.886,9114.0,92.7969396580011,588.802297651068,7289.63562506527,61577.26885540932,-1.0,373569.23308787396,24.2652487654891,142.634127182366,86.27147816587241,2458.5168076164605,40.0,2.0,2.0,845.851641573287,8.0,509.61852677938697,2.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,9.0,244.44379289924498,38069.7644746717,81.4812642997482,0.0,467.22108207137,0.9787460148786281,-1.0,1.0,0.906303655123338,0.7737014088779691,190.87638240307598,9.83614661963657,42.551606264896705,4.527,5473.0,74.9350921018049,396.19625878081297,5464.603338275329,50989.7357374622,-1.0,218295.539531942,19.9046793187133,109.04809178324,70.1118346303701,6730.677696185171,60.0,2.0,2.0,650.065624583431,9.0,493.533766947126,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,4.0,1026.88751672304,146031.625259963,342.295838907681,1.0,426.624015430548,1.0,1.0,-1.0,0.506836431333795,0.19494370836764605,938.5535379406059,9.51145461527631,90.1945777470246,5.102,4898.0,6.0604664264246795,388.036336866076,5042.3128280376295,48960.472892284,0.0,182008.05054208398,19.6986379444386,138.701248178321,95.94455899205059,117518.737172421,100.0,0.0,2.0,623.742010824231,12.0,463.693812203416,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Greys,10.0,764.3615989728081,147732.899958075,254.787199657603,0.0,579.828579130377,0.0,1.0,1.0,0.5157155236229299,0.11319440254010302,193.894510390237,9.434372186660768,86.30699974019079,3.467,8533.0,84.49527679476891,445.67710244733,6689.63999619843,56289.7571627075,1.0,284898.1032176672,21.1110658766281,101.526451484773,58.041756832972204,65181.30430902071,40.0,1.0,3.0,693.407535370084,10.0,468.6305705089,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
Pinks,3.0,41.3329932722302,9450.25796050152,13.7776644240767,0.0,685.911462902741,0.0,1.0,1.0,0.145708391442895,0.33193391514942,133.30691633746,4.70058827893808,72.96790916007009,5.365,4635.0,53.1319321598858,623.5923221152871,6784.860502888417,72359.0273070087,0.0,470474.534941378,24.9718305719722,225.24463434463902,50.7585946004838,213.60170140654597,90.0,0.0,3.0,864.849163768797,8.0,470.04985514952904,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Browns,9.0,106.59655784203501,17428.4091645445,35.5321859473451,0.0,490.496396432561,1.0,-1.0,1.0,0.818370374618098,0.27551133697852503,664.963083807379,4.91038471460342,82.3832211550325,6.129,3871.0,58.93056653439999,442.244089573731,5789.4521434730705,53522.6819181102,1.0,240586.714913328,21.029600318925,94.1219042068392,24.900275561958605,27505.75214056817,79.48680351907646,0.0,3.0,660.215320539139,9.0,426.292000559049,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,6.0,481.624134809719,126983.74041713901,160.541378269906,1.0,790.972033413409,0.0,1.0,-1.0,0.8087095215450971,0.348042915808037,169.602062087506,4.44021925562993,90.9407227067277,9.277000000000001,6723.0,82.1148586925119,602.554673794657,9114.82968172341,77602.5776568583,-1.0,625636.7576421429,24.5469890983529,364.203623057282,49.85416354611521,25944.075515071097,90.0,0.0,0.0,968.172044218658,13.0,693.551268924251,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Blues,10.0,1699.9597827049201,454626.131079143,566.653260901641,1.0,802.300387993455,0.0,-1.0,-1.0,0.6971581752877679,0.413880941458046,851.585247088224,7.76784422807395,80.7111009722576,4.1530000000000005,9847.0,85.1716914679855,54.506814805790796,8132.017509546129,22150.267294142403,0.0,643685.9125744479,7.38287307257756,626.0627184624491,46.965777943842106,321672.571351365,60.0,0.0,1.0,219.516944163479,12.0,180.46154407784303,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,2.0,780.220343656973,200042.216780718,260.07344788565797,0.0,769.1758555401151,0.0,1.0,-1.0,0.537022513104603,0.837024613749236,437.42451490834395,9.99424994224682,91.37262417934829,9.494,6494.06104253108,43.7149496283382,590.429207310081,8872.61697002131,81469.7521542637,0.0,591631.496745868,24.298749089409498,506.963628683648,88.61986163537951,67908.2717430196,70.0,1.0,3.0,1068.2913944216803,11.0,919.9750445771859,2.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Pinks,2.0,303.472571279135,30937.7353487755,101.157523759712,1.0,305.837215057425,1.0,1.0,1.0,0.323246220592409,0.8809232718776908,390.29306452721397,6.790927171241489,88.80474208854142,6.267,3733.0,99.34249517973508,361.745468565141,3781.8630877045293,43682.7822829788,0.0,93536.4021140818,19.019607476631602,253.074189610784,95.83434327505529,10344.0021369563,90.0,0.0,3.0,563.630994122876,10.0,414.952701817013,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Khakis,5.0,1006.5331120498199,67455.24213785665,335.511037349939,1.0,2.68854834656689,1.0,1.0,-1.0,0.33060133876278996,0.9187935795634979,683.491840725765,1.4819090324453998,64.63027582503861,9.709,6291.0,57.6180515810847,111.030111205764,248.94570587719699,11216.8007777252,0.0,7.22829221182758,10.537082670538599,747.669718035385,9.724143054336311,112913.167220982,100.0,0.0,1.0,149.950010558375,13.0,99.50811127706172,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Reds,6.0,875.793396612979,121992.886463474,291.931132204326,1.0,417.882414740507,1.0,1.0,1.0,0.521954470546916,0.38827946688979903,938.6050282046199,7.81479856697842,91.953625692986,5.72,6280.0,51.4189105015248,448.952987877164,5076.7301231594,56375.3971828541,1.0,174625.712549357,21.188510751753302,125.916520967572,60.960425203666105,85525.7170823042,40.0,0.0,2.0,736.175432782897,9.0,580.659004438797,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Khakis,5.0,65.8738100844985,1679.9798157346302,21.957936694832803,0.0,76.50900169185591,1.0,1.0,1.0,0.899533818475902,0.5790312723256651,992.615477414802,3.8398619461804597,61.3756900886074,11.019,4981.0,49.1291175829247,115.330751403235,995.751519725029,12843.9405266163,1.0,5853.6273398844105,10.7392155860302,697.660584647928,44.5850870804861,514.1089205891191,70.0,1.0,3.0,161.814389162444,10.0,100.731625460693,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,5.0,179.612967106704,31664.6789237627,59.870989035568,0.0,528.881841336401,0.0,1.0,-1.0,0.47060194960795293,0.733893335564062,461.73120359890197,7.99624846549705,4.87746223807335,5.865,4135.0,74.92168510798359,436.18210910346,6161.18263157093,58052.12439793559,0.0,279716.002095382,20.884973284719802,135.456290681963,91.23774897307159,3654.40631713267,60.0,1.0,2.0,753.420872912406,10.0,615.937581171304,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Oranges,8.0,651.450431330888,59186.7638886441,217.150143776963,0.0,272.56147686199796,1.0,1.0,-1.0,0.307523048017174,0.753819212084636,372.881098650396,5.58251656591892,48.6658566165715,2.551,9449.0,93.581290752627,456.055044312745,3637.7248572454705,55070.270622858,0.0,74289.7586691933,21.355445308228603,255.005568367678,72.6089951116592,47381.3350861325,50.0,1.0,2.0,741.017034767332,8.0,606.622694399325,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Khakis,8.0,429.12878281174795,128715.283413604,143.04292760391598,1.0,899.836752293091,0.0,-1.0,1.0,0.801936524221674,0.306866103084758,193.60789027996398,8.693648607004429,0.57188633363694,9.972000000000001,6028.0,9.89255241584033,813.4732696926221,10625.3140623161,99563.1006736502,1.0,809706.180777377,28.5214527977209,608.1658196036419,89.2323377076536,20614.3220651031,60.0,1.0,1.0,1239.2403638061,12.0,834.261491706866,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,5.0,324.363999733112,45399.8694935266,108.121333244371,0.0,419.897425708911,1.0,-1.0,-1.0,0.0686636732425541,0.8307316484861079,954.8356372397391,6.244932292029259,49.78863422928708,3.668,6332.0,97.18708670698109,432.40412277083,5063.78250263077,53541.4829493283,1.0,176313.84811697103,20.794329101243697,105.68037300879601,59.752327483147404,11808.3440357846,70.0,0.0,2.0,687.912081121386,9.0,513.517256113495,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
Purples,10.0,397.63591796138843,42999.3583269503,113.698509824442,1.0,378.187527640812,1.0,1.0,1.0,0.775011844467372,0.8861048652324829,324.20879858546,9.36794856097549,19.1708074416965,4.599,5401.0,43.4100194834173,462.224428639387,4706.32413368689,53884.276037078496,-1.0,143025.80606307,21.4994053089704,135.066911327265,91.6309718508273,13051.049646123201,70.0,1.0,1.0,681.584516279395,9.0,455.527555479731,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Khakis,2.0,101.05949814198401,12095.321939481899,33.6864993806612,1.0,359.055472128565,1.0,1.0,1.0,0.8066627690568571,0.155260837636888,654.0979531127961,9.20800724532455,44.4215749856085,10.495,5505.0,46.7374601634219,401.547911460511,4393.650544206671,40508.9975798709,1.0,128920.83206546599,20.038660420809396,436.13300806498296,18.4312548255548,1178.4667399039502,100.0,2.0,1.0,446.890442241326,12.052702702702703,99.18354942801871,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Reds,10.0,528.677819589411,102345.419420285,176.22593986313703,1.0,580.7625114655069,0.0,1.0,1.0,0.241820613620803,0.0826417622156441,210.73287655599398,2.5231089815497403,71.70675848610699,7.0520000000000005,4948.0,69.4880120689049,456.857401994308,6721.339918643679,60854.6226606922,-1.0,337285.094723723,21.374222839539897,156.99176052705798,90.07096968125549,31241.8078205091,40.0,1.0,1.0,783.0102565552099,6.0,627.524687227565,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,2.0,360.25279829743204,57720.7491747689,120.084266099144,0.0,480.668709147238,1.0,1.0,-1.0,0.25817548413761,0.36104540410451597,176.601546583697,7.470515484455969,24.5172547409311,6.15,6555.037116734566,17.001523938961302,418.6213938802633,5554.91404783485,49643.1324001912,-1.0,231042.407953272,19.3420132918275,127.37566333268299,95.23334489203991,14550.315230669099,100.0,2.0,2.0,635.696959760215,15.0,501.85591696476195,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Yellows,6.0,950.16904297763,82565.3350427817,316.723014325877,1.0,260.686250471935,1.0,-1.0,-1.0,0.8876788136549291,0.780602341983467,765.458659036085,9.65590127045289,56.3196274219081,6.308,7692.0,11.216425709426401,344.339061408179,3295.5406275357104,39372.7714207834,1.0,67957.3211851164,18.5563752227686,336.70716720823503,16.1953969625756,100640.190817995,70.0,1.0,2.0,496.71248140382005,11.0,321.477402178531,1.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
Whites,2.0,345.506825542368,61665.921177214805,115.168941847456,1.0,535.438810047354,0.0,-1.0,-1.0,0.44218054949305996,0.39377994020469503,584.767792373896,5.715862561482941,92.91761317290371,6.098,3902.0,98.93745263107121,388.611765621337,6131.61163171621,50567.8806620467,1.0,286694.719304926,19.713238334209198,126.686402605586,71.945820027031,13389.0541081102,90.0,0.0,2.0,638.584660987521,10.0,451.15128876238197,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Purples,6.0,397.63591796138843,14990.782117948502,32.6659277383985,0.0,458.911874109333,1.0,1.0,-1.0,0.6358234451618051,0.365049763116986,858.618776313961,9.45473230211064,7.25315678864717,2.665,7335.0,97.60080918204041,418.6213938802633,5398.411209738029,50878.088647982004,1.0,210600.10819854,20.1158204983628,109.433383859922,8.184297545813019,1109.7287627486699,60.0,2.0,2.0,642.7877557431179,8.0,465.429914884135,0.6567887931013197,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Oranges,5.0,388.32418687997597,44524.847651424905,129.441395626659,1.0,343.976881861237,1.0,-1.0,-1.0,0.240602274658158,0.0991255880799145,917.840788839385,3.5411693900823598,31.3124297186732,6.959,5041.0,6.53018807061017,306.557276654781,4052.8833719219397,45315.786596219405,0.0,118320.09525498,17.5087771319068,290.137668817781,51.2120699742809,16894.516297403898,30.0,1.0,2.0,635.16005178838,8.0,649.721629225905,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
Khakis,1.0,56.0324808835633,929.883866963262,18.677493627854396,1.0,49.7863303016467,1.0,-1.0,-1.0,0.37130710901692504,0.9411030861083421,443.631732137874,3.59424185473472,34.9585888441652,11.130999999999998,4869.0,80.7801426853985,64.1370845260099,626.137472068487,6421.2135279123795,-1.0,2478.67868490467,8.00856319985114,789.773506120683,75.91404148843141,377.526261846397,70.0,0.0,2.0,72.3515558579995,10.0,19.299093508851897,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
Purples,2.0,320.41084915972,42290.3985457247,106.80361638657301,1.0,395.964106614663,1.0,1.0,1.0,0.6021069774869829,0.861319756135345,766.7306633666161,8.15193097107112,25.511571741662898,2.967,7033.0,9.56633754540235,414.129281604355,4787.89962935534,52604.0493521096,-1.0,156787.573727148,20.350166623503497,145.309105547792,35.44498551636929,11523.816089636899,100.0,2.0,1.0,689.319655655645,13.0,554.013783100519,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Turquoises,2.0,482.198009699109,154175.663143967,160.732669899703,0.0,959.205513354391,0.0,-1.0,-1.0,0.6918981282506139,0.40803580544889,508.865068433806,6.832025127951059,6.17570108734071,10.927999999999999,5072.0,95.3697424614802,994.261045118519,11580.577223780901,117992.010553859,-1.0,920075.21684946,31.531905193288303,818.142353015059,29.6574949286878,26005.7238429866,90.0,2.0,1.0,1472.16056188457,11.0,962.810139884918,2.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Greys,5.0,330.618488397604,53884.9905194621,110.206162799201,1.0,488.947161853752,1.0,1.0,-1.0,0.22130805789493,0.0802252925932407,413.40892249718297,1.9736578408628702,50.387039361521595,8.736,6518.610119046785,41.4262660546228,613.614021786518,6116.69966211056,69433.41215577531,1.0,239069.327084839,24.771233755841,116.471918163209,49.194386322051294,12265.604481723301,30.0,2.0,5.0,862.716654518027,5.0,523.138637449571,1.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Whites,4.0,277.230518018051,50149.6601330593,92.41017267268379,0.0,542.685493194445,0.0,1.0,-1.0,0.12134570232592501,0.11346838157624001,373.410548781976,7.37389826448634,59.8353151930496,3.95,6050.0,81.2260147882625,409.03153694038696,6244.91800582523,51964.708457745095,1.0,294507.544523698,20.2245281017973,153.57234858885786,11.6057285107672,8642.05018606793,60.0,1.0,1.0,640.147630787718,6.0,435.50139644385,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Turquoises,9.0,737.6814947480369,184588.360271301,245.89383158267898,0.0,750.683167134412,0.0,-1.0,-1.0,0.677067805314437,0.520491578150541,999.6108058840041,8.3883322798647,4.768393770791589,11.850999999999999,4149.0,64.7772770607844,852.38757097543,9211.606813294979,103764.92883161301,1.0,563525.217418951,29.1956772652293,654.9237963026239,17.2324637649581,60719.6702419937,100.0,0.0,2.0,1338.13689824988,14.0,991.839535317097,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,4.0,99.66186710547122,11952.9763675201,33.2206223684904,1.0,412.27613624921435,1.0,1.0,1.0,0.8669077567756179,0.450329761020839,962.071904912591,0.454026826191694,47.7945641148835,0.23600000000000101,9764.0,93.13267758116129,366.36297545319803,4330.78508265144,47387.01390459861,-1.0,129460.295155339,19.1406106342822,194.718918894523,65.09575990494339,1146.83037291834,90.0,0.0,4.0,625.734994103071,11.0,520.055449755485,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Browns,6.0,552.226054338111,53863.7946944983,184.075351446037,1.0,292.618182018187,1.0,-1.0,-1.0,0.878881339449435,0.814365003490821,208.11918773688402,2.7706704754382403,42.7711782511324,5.405,4595.0,83.8012376800179,357.77264895656896,3641.72711809501,42424.8232704799,0.0,85625.400447629,18.914879036265898,276.99664708469896,30.105025647208098,34077.8103614281,60.0,0.0,2.0,543.18116442893,6.0,383.847924332398,3.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Blues,8.0,1373.0004443713,69989.2766137282,457.666814790432,1.0,152.92626502923702,1.0,1.0,1.0,0.284764949465171,0.41809563688002505,397.66859752126,4.08652356360108,42.4876178149134,4.45,9550.0,65.5664721503854,846.725630341098,3222.71391097456,89426.7152622342,-1.0,23386.4425357923,29.098550313393602,591.225678748683,87.22341696266079,209926.58017521,60.0,2.0,2.0199501246882794,1192.32217923272,11.0,829.952970845625,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Whites,9.0,154.710751177748,23149.2653526233,51.5702503925826,1.0,448.887976622136,1.0,1.0,1.0,0.010210974374786,0.9240996318403628,655.875589232892,9.22466300660744,74.744110670872,1.989,8011.0,31.5246428828686,398.12087449279295,5285.12151520694,50013.2055754651,0.0,201500.415555915,19.9529665587048,121.49690156673901,23.8818749785423,2721.06097594625,100.0,0.0,2.0,632.163671954974,10.0,457.932174498494,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Turquoises,6.0,193.518653826621,18165.380620947,64.5062179422072,1.0,281.606660573743,1.0,-1.0,1.0,0.741906505543739,0.518981015076861,631.711929105222,7.91415818035603,1.5750230988487601,11.556,4444.0,44.9385629035532,256.58630699182004,3329.2392197210697,27872.8716915284,-1.0,79302.3112794955,16.0183116148931,508.011503494555,1.15762969944626,4235.55837114974,100.0,1.0,3.0,314.711253272386,14.0,111.24582184474801,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,9.0,211.48599163252499,26094.419853770698,70.49533054417509,0.0,370.15813178461406,1.0,1.0,-1.0,0.0366383919026703,0.761967111146078,95.25501891039309,2.76265825377777,84.2055779648945,3.386,6614.0,43.05563722737129,425.26395539763803,4552.10922864141,51991.120723646396,-1.0,137017.042526276,20.621928993128602,170.215102798695,88.3616872131824,5050.08695907668,80.0,1.0,4.0,710.153849878517,12.0,580.800953684363,1.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Blues,10.0,1144.91985168316,295154.958356674,381.639950561054,0.0,773.385904496536,0.0,-1.0,1.0,0.64614051557146,0.696038201916963,513.7377008795739,1.9045996293425602,71.4321654755622,7.605,6395.0,22.7746174903587,294.623669469729,8323.10638390481,54931.392869679294,0.0,598125.757273925,17.1646051358524,449.589773947035,17.686971207149302,146040.691814805,100.0,2.0,3.0,738.455087225884,14.0,791.9103885069491,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,9.0,604.939202810112,79564.6522794398,201.646400936704,0.0,394.575117184536,1.0,1.0,-1.0,0.543741122586653,0.9146715675014999,969.339072005823,2.8024758817627995,19.0327625023201,2.2840000000000003,7716.0,69.0948952455074,465.085808123759,4875.922788092879,55991.3591162643,-1.0,155689.52310119,21.5658481892959,113.85142039814,77.0155189093202,40872.917411662595,70.0,0.0,1.0,720.572075426064,12.0,525.074672792455,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Browns,10.0,290.524533750302,50841.9201907371,96.8415112501006,1.0,525.001309195123,0.0,-1.0,-1.0,0.0343543866183609,0.192657406674698,873.1039247941229,1.5817506797611698,36.353369662538206,3.072,6928.0,49.2814068915322,448.695495306942,6147.40408256511,55412.4663893209,-1.0,275626.374656593,21.182433649298698,69.4004460953354,6.44195163622499,9485.119812453471,60.0,2.0,2.0,686.5826964446389,6.0,460.51323949775804,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,8.0,327.7208982227,43718.6838571416,109.24029940756701,0.0,400.206554671099,1.0,1.0,-1.0,0.587208151584491,0.261235973564908,200.814081821591,2.02027855208144,38.006379781290896,5.763,4237.0,49.766836524941,398.07427781651296,4798.214102344021,49263.36737881941,-1.0,160165.286401711,19.9517988616694,147.755872887603,43.632140918634796,12052.6833140624,80.0,2.0,5.0,629.0247603734861,11.0,461.474509743028,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
