Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,6.0,639.565155228295,8275.846396718729,Healthcare,213.18838507609797,No,38.8194056339638,Yes,Male,After_16:00,0.610855211503804,0.44103327975608403,112.039967672899,9.49257022468373,29.146342631429402,7.037000000000001,8963.0,47.4606685573235,86.28144080284979,560.756937945337,8621.58110754045,Maybe,1506.94625377422,9.28878037219364,768.063632813146,61.10763819888229,45672.4759164309,80.0,30-45,0.0,104.55993179759301,11.0,Public_or_other,Industry_or_other,46.0493890232643,0.0,No
Reds,2.0,700.545244083313,132521.06630617302,Foreign_Affairs,233.51508136110402,No,567.505385663912,No,Female,After_16:00,0.775713901035488,0.9588739557657391,778.937563067302,8.58100486919284,26.875191950239202,5.9879999999999995,6012.0,10.426088771782801,484.850651197623,6644.75515903437,62222.016842912,No,322062.362757546,22.019324494580303,121.112909677379,72.3162566544488,54772.8083044443,40.0,45_and_up,2.0,792.819889661983,6.0,Motorcycle_or_truck,Hightech,599.4075300354621,3.0,Yes
Purples,5.0,395.99985305216103,54971.2628264442,Healthcare,131.99995101738702,No,416.449115342501,Yes,Male,By_16:00,0.0780658002477139,0.756576150888577,564.714647363871,7.66173261916265,1.6294879605993602,2.53,7470.0,74.723262921907,500.345571017493,5165.182295459989,58972.2788701469,Maybe,173429.86566955099,22.368405643172103,85.04534320688751,58.4252838743851,17565.9870196099,80.0,45_and_up,1.0,749.890669535319,13.0,Public_or_other,Student_or_Unemployed,515.86948817065,2.0,No
Pinks,6.0,798.010037783002,183816.822699807,Environment,266.003345927667,Yes,691.0319945742,No,Male,By_16:00,0.9088833178393539,0.864072327734903,711.888569407165,4.23468557884917,50.096512911841295,4.938,5062.0,89.23478203359991,661.4171469772419,8233.15423969649,76083.4743596988,No,477525.21752519795,25.7180315533138,250.120081296829,77.03908490948379,71033.78339064191,90.0,45_and_up,2.0,912.6951250795039,8.0,Foot_or_bicycle,Industry_or_other,496.632986685134,1.0,No
Whites,7.0,119.183764787957,20783.6012461678,Healthcare,39.727921595985606,No,523.148466147496,No,Female,By_16:00,0.778470838209614,0.6397115059662609,326.487025478855,,33.890180359594495,4.57,5430.0,54.5058694435284,485.125845414854,6201.736352304661,59843.4649423645,Yes,273684.317632477,22.0255725331909,39.128975698358396,53.7456981837749,1628.0356759327601,80.0,Below_30,2.0,752.8383984591769,9.0,Foot_or_bicycle,Student_or_Unemployed,527.820581942119,4.0,Yes
Khakis,5.0,343.109847337259,113588.38275373801,Financial,114.36994911241999,No,993.166331149514,No,Female,After_16:00,0.458752323174849,0.0323573814239353,458.494559163228,4.614729858003559,84.9234068300575,12.309000000000001,3691.0,4.91362838074565,987.616691039875,11906.8966935749,118767.383128116,No,986379.361328987,31.426369358229604,851.788875134092,79.3836306082085,13204.8552090899,60.0,45_and_up,1.0,1485.4373119070099,12.0,Public_or_other,Industry_or_other,994.531313712339,0.0,No
Yellows,8.0,90.55805889986071,8909.18644142281,Healthcare,30.1860196332869,No,295.14280284898604,Yes,Female,By_16:00,0.892671856563538,0.9646086748689409,260.09963918477297,2.5533014209941,94.5889101596549,7.6610000000000005,6339.0,0.0522642396390438,517.998142398082,3987.4243132860206,54833.629976702694,No,87109.27407355531,22.759572544274203,246.44469072712798,38.4814989287406,951.381800934468,80.0,30-45,0.0,677.807194017593,10.0,Public_or_other,Industry_or_other,364.18917114884204,0.0,Yes
Purples,3.0,401.166970660682,54824.7739505805,Environment,133.722323553561,No,409.98968978146,Yes,Female,By_16:00,0.9229797667358071,0.47028897004202,44.519511051476,3.74731528572738,67.1190913533792,3.963,6037.0,18.7840232392773,406.87946992757,4913.65583766974,51444.182183474695,Yes,168091.545727098,20.1712535536979,130.817162699695,99.50996695552021,18025.3821401168,90.0,45_and_up,1.0,666.407880238703,14.0,Motorcycle_or_truck,,518.4347766514891,1.0,Yes
Purples,3.0,352.466775595344,50609.65663730809,Social,117.48892519844802,No,430.76108281546,Yes,Female,After_16:00,0.9259461206384,0.733676023082808,216.767962090671,2.84164635464549,48.975460533984005,2.6639999999999997,7336.0,52.35768130514771,414.7152987408701,5137.04142563634,50405.984590664004,No,185555.110468347,20.3645598710326,129.890998961173,26.2503954349086,13931.136469485,70.0,45_and_up,1.0,631.663839833798,12.0,Public_or_other,Student_or_Unemployed,430.68792537093805,4.0,No
Blues,2.0,1147.15479648251,194531.05579449103,Social,382.384932160837,Yes,508.730965666473,No,Male,By_16:00,0.922169826226309,0.32461961428634806,,0.727398723829538,75.7631106302142,7.6579999999999995,6342.0,37.9428483080119,174.540386302397,5436.390429269521,33490.9018292092,No,258807.195427942,13.2113733692753,326.69345870219297,63.248890382237704,146610.621275809,70.0,Below_30,3.0,444.464759645052,11.0,Public_or_other,Public_Sector,473.01063081249606,,No
Purples,6.0,180.479749873161,19333.258017657,Healthcare,60.1599166243869,Yes,321.364441682419,Yes,Female,By_16:00,0.357666441006586,0.17014367086812898,529.564515221864,4.2730053095147005,7.53386293072253,4.755,5245.0,27.6947235688567,463.361167530636,4140.36675188546,52275.1684022712,No,103275.10437785301,21.5258255946348,197.707283866778,90.0481988443062,3689.37548487757,80.0,Below_30,1.0,660.967570841885,10.0,Foot_or_bicycle,Student_or_Unemployed,423.61215179214105,0.0,No
Turquoises,1.0,617.013707692633,65478.2160065974,Healthcare,205.671235897544,No,318.363507278264,Yes,Male,By_16:00,0.532187785953283,0.724832688458264,369.89224911667395,8.52042961632833,88.2927026599646,8.822000000000001,7178.0,53.781335894018405,200.298088348134,3584.2312494789003,28521.608178920298,No,101355.322766517,14.1526707143258,399.563076499176,65.6683863839135,42516.3285115209,80.0,45_and_up,4.0,366.13901040069396,10.0,Foot_or_bicycle,Public_Sector,308.06876031909303,0.0,No
Purples,10.0,900.2695678072699,132144.48508728,Healthcare,300.089855935757,Yes,440.349723502715,Yes,Male,By_16:00,0.305565049406141,0.0468188845552504,66.2887094076723,8.916464855428789,0.140697741881013,1.455,8545.0,0.025993911549448998,411.055359611284,5225.60795424971,54368.8525374191,No,193907.878988917,20.2745002308635,152.544001905096,35.4805982206017,90364.0114914789,80.0,30-45,1.0,718.2995453258659,11.0,Car,Student_or_Unemployed,608.629498650879,0.0,Yes
Violets,6.0,201.29134771014702,64186.026312956106,Social,67.0971159033822,No,956.6137895611189,No,Female,After_16:00,0.20859917672351003,0.16366631211713,989.5143324974921,1.3255270035006101,3.83304562419653,11.597999999999999,4402.0,87.38025182392451,905.8091451021181,11377.7561858154,107666.329031031,Yes,915109.942378485,30.0966633549654,691.224896877132,91.32478849496691,4579.12007845529,70.0,30-45,1.0,1322.61054433765,10.0,Foot_or_bicycle,Industry_or_other,823.441869579256,1.0,Yes
Violets,5.0,150.928833824507,1096.2875218003098,Environment,50.309611274835795,No,21.7908167847175,Yes,Female,After_16:00,0.332037037238479,0.9129836994688959,120.479112258181,1.5599747165106201,90.06811708677559,8.804,7196.0,34.1278289677575,,433.97928934449897,16629.3317568911,No,474.839696145126,10.3940156219174,640.965243217394,63.553804834373295,2591.36659789992,90.0,30-45,1.0,264.977238779613,13.0,Public_or_other,Hightech,331.13230485469103,0.0,No
Greens,2.0,547.398417374715,52424.37422538191,Environment,182.46613912490503,No,287.310152320894,Yes,Female,After_16:00,0.54011367354542,0.405871380120516,743.031362071633,4.522632199805231,8.54821552056819,6.704,3296.0,50.4283007932827,503.194568903686,3879.4906610163102,60469.114551135994,Yes,82547.1236266554,22.431998771925898,270.122546349995,20.1097065350041,33486.3580662741,90.0,45_and_up,3.0,814.8512674494501,14.0,Motorcycle_or_truck,Services_or_Retail,666.490280408087,0.0,No
Blues,7.0,1217.12542111569,41764.811857901805,Education,405.70847370523103,No,102.942912373692,Yes,Male,By_16:00,0.989691169699654,0.888564921682701,591.459623305127,9.28249615011737,76.6725291963667,10.815999999999999,3184.0,60.694275354035206,912.6070649363099,2854.64325360954,88067.0822553802,Yes,10597.2432079776,30.2093870334423,577.997907451994,43.167836265638506,,100.0,Below_30,4.0,,12.0,Foot_or_bicycle,Public_Sector,578.629893483594,0.0,No
Purples,3.0,359.205546005845,,Financial,119.73518200194799,No,384.109210034835,Yes,Male,After_16:00,0.522428266005591,0.283483345992863,762.322211405262,4.39344183309004,71.5121573768556,2.839,7161.0,89.74269432947041,421.082772363548,4683.25764507545,51795.8048719139,Yes,147539.885233585,20.5203014686322,140.251557821251,20.3548212535679,14466.248991041599,60.0,45_and_up,1.0,669.109905527151,8.0,Motorcycle_or_truck,Hightech,503.448978792947,4.0,No
Khakis,10.0,503.92984378282404,158446.73169271802,Financial,167.976614594275,No,943.266609315979,No,Female,After_16:00,0.21246971981599902,0.247071498073637,592.5016037654129,9.723638046998529,0.0165749341249466,6.897,9103.0,4.6749320579692695,889.2299503786489,11211.1259939171,108025.18621770099,No,889751.896250464,29.8199589265084,716.442344143954,51.905259815976,28394.1196651477,60.0,Below_30,2.0,1347.9218299471002,10.0,Public_or_other,Services_or_Retail,906.576427349439,1.0,No
Greys,8.0,926.2542995070869,172818.808667642,Military,308.751433169029,No,559.734433922549,No,Male,After_16:00,0.49991191131994106,0.16677603241987501,,0.950234928168356,86.18773352354759,7.374,4626.0,80.728170578368,658.726162380487,6914.79666398646,73926.3182200342,No,313302.63651859603,25.6656611522183,169.846258594325,3.79786235280335,95646.1989170983,30.0,45_and_up,1.0,903.451768945822,9.0,Foot_or_bicycle,Public_Sector,509.249558822258,2.0,No
Yellows,,22.0117205451833,1983.73983936505,Healthcare,7.3372401817277595,Yes,270.36594008538,Yes,Female,By_16:00,0.893168184207752,0.264094032347202,356.518965912983,1.1048693186603502,66.124804597348,9.879,4121.0,71.01061420980841,609.490232950891,3922.6398667555895,61237.3432817305,Yes,73097.7415582514,,299.108488996158,92.61020829435441,71.17233366608819,80.0,30-45,3.0,746.923535494944,12.0,Foot_or_bicycle,Services_or_Retail,342.691463661207,0.0,Yes
Reds,4.0,780.1095651090379,128841.98525154199,Other,260.036521703013,Yes,495.476498484671,Yes,Male,By_16:00,0.698046692181379,0.19307655422017,670.291350921616,9.514100286178289,99.2553499061614,6.529,5471.0,68.1968752294779,470.879925322319,5896.52483549135,60299.286013473,No,245496.96055063,21.6997678633279,121.277953381237,86.3380112685263,67889.0291411044,50.0,30-45,4.0,782.16113727873,11.0,Foot_or_bicycle,Hightech,617.643109280351,0.0,Yes
Khakis,7.0,253.326071835953,15385.5243618341,Healthcare,84.4420239453175,Yes,182.20222163075297,Yes,Male,By_16:00,0.168890509288758,0.5483692118432371,813.139757374302,6.00887353532016,87.91105453856291,11.405,4595.0,,416.637133574113,2655.29648345576,45591.6240252896,No,33197.6495671821,20.411691100301198,343.900011432965,42.1445011161268,7224.897431926899,80.0,Below_30,4.0,592.3939808936401,14.0,Motorcycle_or_truck,Public_Sector,398.400677027726,2.0,No
Khakis,6.0,910.6447739676669,284866.66621392104,Financial,303.548257989222,Yes,938.455941407626,No,Male,By_16:00,0.6148383847903461,0.9897427847608921,108.511085156351,2.9483001865446603,19.1550607094541,6.002000000000001,9998.0,54.238710203208,935.6537436833611,11255.866901443,113464.27489759,Maybe,880699.5539632741,30.5884576872284,785.7472889658819,11.1705168848857,92455.0931862807,60.0,30-45,2.0,1428.5040590860299,9.0,Public_or_other,Hightech,985.140191260483,1.0,No
Turquoises,5.0,70.6718393609161,8991.23561063758,Healthcare,23.557279786972,Yes,381.675460492261,Yes,Male,After_16:00,0.3713968161027879,0.559221238130704,374.60285914130503,6.71816776972264,6.1245492193847895,8.044,7956.0,5.13043235987425,92.3374869128653,4001.4295787483397,20236.5789669452,Maybe,145676.157141979,9.60923966361883,479.69848352339403,38.006870588287704,588.5027107486541,80.0,45_and_up,2.0,259.556005695752,13.0,Foot_or_bicycle,Industry_or_other,276.569442849894,0.0,Yes
Greys,,55.667219269317506,9151.448067176741,Foreign_Affairs,18.5557397564392,No,493.18691614011396,Yes,Male,By_16:00,0.772717247949913,0.0246050264686346,957.28954160586,6.485957251861691,56.9780602585524,3.9619999999999997,8038.0,44.557096925564096,449.43579004030096,5830.74074148174,55414.7878588996,Yes,243233.334251796,21.1999007082652,54.2531492743443,41.222860082052605,372.87121766513604,40.0,45_and_up,0.0,694.588013113186,10.0,Motorcycle_or_truck,Hightech,481.55422092580596,0.0,No
Khakis,9.0,134.54733597202298,9461.55065840371,Financial,,No,210.96405789196098,Yes,Female,After_16:00,0.32482779980637105,0.640036651166156,350.95746442675596,2.6275855978019504,21.3527392130345,12.234000000000002,3766.0,20.838284259662,348.56892609968804,2806.77843111899,34938.9059604096,Yes,44505.8337222429,18.670000698974,477.97093349290606,9.18978343252093,2066.2919583427397,60.0,30-45,1.0,410.178067284811,11.0,Motorcycle_or_truck,Industry_or_other,150.739256011791,0.0,No
Violets,5.0,373.76105985222296,122226.167495368,Healthcare,124.58701995074101,No,981.050574479535,No,Female,After_16:00,0.0867209688294679,0.336062886286527,562.708373181522,6.4001684775575995,67.9126273840666,6.2379999999999995,9762.0,73.3942489139736,842.0040331560659,11494.5138111075,101359.73003002099,Yes,962460.229686625,29.017305752879,642.21606459321,49.4512489298359,15656.5125601571,80.0,45_and_up,1.0,1232.46407014458,12.0,Public_or_other,Services_or_Retail,753.1107657123359,0.0,No
Khakis,5.0,269.36467434979403,77548.02765738849,Financial,89.7882247832648,Yes,863.6770338713981,No,Female,After_16:00,0.0037522143684327602,0.34404644439928195,8.93623544834554,,90.99499497096991,10.66,5340.0,68.9969897968695,712.636553333141,10062.0434453803,94235.6835353993,Yes,745938.0188368959,26.695253385820102,638.724665699585,61.633128835819704,8161.713534513349,60.0,30-45,3.0,1217.7895077551,11.0,Foot_or_bicycle,Industry_or_other,980.0978127362711,0.0,No
Khakis,,530.965618089628,36265.4411212055,Social,176.988539363209,No,204.90276518290798,Yes,Male,After_16:00,0.87070939829573,0.28383883438073104,869.72403456457,3.48375647328794,39.4144117832184,12.99,3010.0,41.0592831205577,277.593027800322,,29901.757263402902,Yes,41985.1431796019,16.6611232454574,486.807967674762,41.417672950774396,31511.9316052855,70.0,30-45,2.0,361.86678482701006,11.0,Car,Hightech,183.08556657686,1.0,No
Purples,4.0,896.550828572615,106357.839685061,Environment,298.850276190872,No,355.890049829273,Yes,Female,By_16:00,0.148900975938886,0.9190679229795929,547.2946190275251,8.9331463072449,43.8439604826272,4.475,5525.0,19.9770880397409,429.30515451292604,4417.510807318579,53118.217289855194,Yes,126657.727567482,20.719680367055,169.10358256264098,44.92491423152389,89620.3378555511,90.0,30-45,2.0,698.56525451681,12.0,Motorcycle_or_truck,Student_or_Unemployed,553.203220944499,0.0,No
Khakis,4.0,1019.4993373870401,19931.3932634322,Financial,339.83311246234797,Yes,58.6505332544384,Yes,Male,After_16:00,0.264133425196633,0.3784131284337489,166.39189212583,0.8479842101223771,60.8906609471887,6.932,9068.0,52.8824926353991,58.2931768149137,703.091686174211,6124.76977413312,No,,7.63499684445997,787.474849395902,73.3210537116975,115836.377438309,60.0,45_and_up,,68.4214464504873,10.0,Motorcycle_or_truck,Hightech,20.1850679832422,0.0,Yes
Purples,7.0,643.586573259127,82737.8660039887,Environment,214.528857753042,Yes,385.67243060247597,Yes,Female,After_16:00,0.8867572054732591,0.321146020200104,671.651716344059,0.401708462741226,73.68978378362951,6.664,3336.0,80.07171959616241,413.85260150063203,4684.429509026029,49525.984003245896,Maybe,148743.223726822,20.343367506404398,159.900419106054,79.35159171465779,46247.159666578096,90.0,Below_30,2.0,625.41164012719,13.0,Car,Public_Sector,428.754111432747,2.0,Yes
Greens,2.0,,36521.3605145537,Education,133.341361780542,,273.893711800108,Yes,Male,By_16:00,,0.6831077388487761,387.791179120541,2.745398117695,99.01682974305,2.315,7685.0,97.1258884994313,476.874766805492,3692.68665161206,56840.515511157,No,75017.7653636405,21.8374624626006,252.587388518281,3.75055989716202,17923.2601232699,100.0,30-45,,761.671032307471,12.0,Public_or_other,Student_or_Unemployed,610.188742005034,0.0,No
Browns,7.0,255.19052266637502,27249.039817228397,Healthcare,85.0635075554584,Yes,320.337599521899,Yes,Male,By_16:00,0.659082405269146,0.7321903884876519,720.4871638678011,2.15349122183397,73.5925042303279,1.226,8774.0,45.423543616197996,374.966637610061,3953.30927043911,44734.0537517618,Maybe,102616.177667452,19.3640552986729,239.032229935461,41.4365970296785,7330.863825192991,80.0,Below_30,0.0,571.481637085692,7.0,Public_or_other,Services_or_Retail,403.955806568895,4.0,Yes
Browns,7.0,825.4206369469921,86238.4897541032,Financial,,No,313.434699451213,Yes,Female,After_16:00,0.42666445113718504,0.7468455925118179,398.92545342445396,3.0856741848401703,17.743950476869898,5.207999999999999,4792.0,31.2703761272132,,3879.9068715397602,44530.9978538915,Yes,98241.3108200725,19.307509899358198,,25.589964585378798,75987.2766454243,,45_and_up,1.0,570.763085957897,5.0,Car,Student_or_Unemployed,407.835342700687,1.0,Yes
Greys,10.0,659.136039411678,107918.542029315,Foreign_Affairs,219.712013137226,No,491.181799703926,Yes,Female,After_16:00,0.401874758303165,0.195178173016757,185.867499792948,5.60137970838696,66.0189671674743,5.702000000000001,6298.0,62.4492099275813,605.681815701465,6123.18162844219,67044.6130664134,Yes,241259.56036038802,24.6106037248473,119.36351864097401,9.15667463559657,48503.0807299499,40.0,45_and_up,1.0,816.8400144349589,7.0,Public_or_other,Industry_or_other,445.216400666496,0.0,Yes
Khakis,1.0,62.8122669456342,455.436718847395,Social,20.9374223152114,Yes,21.7522822050789,Yes,Male,After_16:00,0.9306255562696609,0.503295769216493,717.7896038629111,1.2739567039534399,3.8470764644444,6.421,9579.0,57.442467473447294,248.841149033979,715.205120118746,21181.1881433526,Maybe,473.161781129393,15.7746996495648,709.956215920585,70.6470736768097,469.31307552072303,70.0,45_and_up,2.0,245.786771549958,10.0,Public_or_other,Student_or_Unemployed,39.3090183977395,2.0,No
