Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,-0.6188622859640008,1,0,0,1.0,-1.033206576103415,1.0,0.8610159233718541,-2.386364129855115,0,0,5.0,-0.6965595564001489,1,-0.6401186016374674,Oranges
0,0.14356423403691068,0,0,0,1.0,0.8284737461933983,0.0,1.6940560973043743,0.7959881532945516,0,0,3.0,-0.8903868555113376,0,1.0762870749646931,Khakis
1,1.1934584369626045,0,0,0,1.0,0.4561376817340356,1.0,-0.6521078853799785,-0.2647959410886706,1,0,6.0,-0.2602951912290383,0,-0.3287582202319184,Purples
0,-0.43818309412656287,0,0,0,0.0,0.4561376817340356,1.0,0.1998650197782809,0.7959881532945516,0,0,10.0,0.09232766851152234,1,0.3588167782432083,Yellows
0,1.2852606964833397,0,1,0,0.0,0.08380161727467292,0.0,-0.683994590602276,1.326380200486163,0,1,9.0,0.0018191437494125974,0,-0.30954215040553956,Whites
0,-0.06011695796849603,0,0,0,1.0,-0.28853444718468974,1.0,0.1928898030109033,-0.2647959410886706,1,0,5.0,-0.35675177772687877,0,-0.8379840706309644,Purples
0,0.3967383329260517,0,1,0,1.0,1.9454819395714864,0.0,-1.4542578136283981,1.326380200486163,0,1,5.0,-0.8587508005364001,0,1.3556504004866228,Yellows
0,1.5522597902250315,0,0,0,0.0,-0.6608705116440524,0.0,1.64572780970183,-0.2647959410886706,1,0,1.0,0.9293247429779868,0,0.08799029412767773,Khakis
0,1.5698308894453121,1,0,1,1.0,0.4561376817340356,1.0,0.6617240157324952,-0.7951879882802817,0,0,4.0,-0.6395295935504235,0,0.680986198926095,Khakis
0,-1.3757127905173407,1,0,0,1.0,1.200809810652761,0.0,0.5142480040793695,0.7959881532945516,0,0,6.0,-0.40588206097540414,0,-1.0316460243499412,Purples
0,-1.4095368329642606,1,0,0,1.0,1.5731458751121237,1.0,1.3253660681715604,1.326380200486163,0,1,10.0,-1.0168722175633842,0,0.2810517456645803,Khakis
0,-1.2124541879868798,0,0,0,0.0,-2.150214769481503,0.0,0.689126653032907,-2.386364129855115,0,0,10.0,0.12723929996859934,0,-0.5365319752296426,Greys
0,-1.0310809672055934,0,1,0,0.0,0.08380161727467292,1.0,1.5929154541773998,-0.2647959410886706,1,0,9.0,0.06756618936900369,0,0.11981690977761832,Turquoises
0,-0.986550310281774,0,0,1,1.0,-0.28853444718468974,1.0,-1.5723382689047183,-0.7951879882802817,0,0,3.0,-0.2199209643421625,1,0.22580554491374014,Purples
1,-0.5245329483464684,0,0,0,1.0,0.08380161727467292,0.0,-0.05572685176919694,0.26559610610294054,0,0,2.0,-0.9533705752861512,0,1.1133477700196244,Violets
0,0.3639289530287938,0,0,0,0.0,-0.28853444718468974,0.0,0.9895592037992407,-0.2647959410886706,1,0,9.0,2.719039076467719,0,0.4834209810236352,Violets
0,1.6185319164108287,0,0,0,1.0,1.200809810652761,1.0,1.4055810609964023,0.26559610610294054,0,0,6.0,-0.13121351711256868,0,-1.568795226215444,Purples
0,-1.0474726089870627,0,0,0,1.0,0.08380161727467292,1.0,-0.7014326325207199,1.326380200486163,0,1,1.0,-0.5938447405595333,0,-0.2990333622192385,Whites
0,1.2215375647429219,0,0,0,1.0,-1.033206576103415,0.0,0.025982830362940215,0.26559610610294054,0,0,6.0,-0.63107816369899,1,-0.7373999551335114,Browns
1,0.23745250380290586,0,0,0,0.0,0.8284737461933983,0.0,-0.48221153411742507,0.7959881532945516,0,0,7.0,0.0806902785897504,0,0.7698605218730982,Yellows
0,1.7033699743102895,0,0,0,1.0,1.5731458751121237,0.0,-1.4682082471631532,1.326380200486163,0,1,1.0,-0.781583419577844,0,0.16305306688697105,Greens
0,1.147025699856399,0,1,0,0.0,-1.7778787050221405,0.0,-0.7487644605850676,-0.2647959410886706,1,0,5.547033285094067,-0.039198610483666685,0,-0.2705095085707071,Browns
0,0.9098330638651633,1,0,0,1.0,1.9454819395714864,1.0,-1.6241541648909517,1.326380200486163,0,1,10.0,-0.4871619736876836,1,0.25703165838160646,Purples
0,0.31579232117446515,1,0,0,1.0,0.8284737461933983,1.0,-1.0711191211917306,0.7959881532945516,0,0,1.0,-1.0199995688249122,1,1.7252594935533834,Khakis
0,1.362210636115063,0,0,0,1.0,-0.6608705116440524,1.0,-1.4647206387794645,0.26559610610294054,0,0,7.0,-0.1729554094515562,0,0.16095130924971118,Whites
0,1.0235551315789357,1,0,1,1.0,-1.033206576103415,1.0,1.263585576803359,-0.7951879882802817,0,0,3.0,-0.07562781202130565,1,-0.2822193011211568,Blues
0,-1.2564890564983084,0,1,0,1.0,0.8284737461933983,1.0,1.4962588789723106,1.326380200486163,0,1,3.0,-0.5487220813825993,0,-1.62344092478421,Purples
0,0.7428506886003969,0,1,0,1.0,1.200809810652761,1.0,1.1440104322197437,1.326380200486163,0,1,10.0,-0.7047290459302474,0,-1.4111634034209282,Greens
0,-0.5716832672140395,1,0,0,0.0,-1.7778787050221405,1.0,1.367715598544924,-1.855972082663504,0,0,10.0,0.2618230896253338,0,-0.9454739612222725,Greys
0,0.7371447070923005,1,0,0,1.0,-1.4055426405627778,1.0,-0.33324083315700426,-1.3255800354718927,0,0,2.0,-0.3381874749040044,0,0.079583263578637,Reds
0,0.00400673942839879,1,0,0,1.0,-0.28853444718468974,1.0,-0.7268423507447381,1.326380200486163,0,1,3.0,-0.5504863150088112,0,-0.2837205565763426,Browns
0,-1.1901979464504813,0,0,0,1.0,0.08380161727467292,1.0,1.529142043732805,0.26559610610294054,0,0,3.0,-0.5516160783692153,0,-1.6432574967926632,Greens
0,0.8237390588174214,0,0,0,0.0,-0.28853444718468974,0.0,0.5640709809892093,-0.2647959410886706,1,0,10.0,1.2338151596119709,0,0.13933323069503442,Blues
0,1.6977816006440238,0,0,0,0.0,-1.033206576103415,0.0,-0.043637125500600504,-0.2647959410886706,1,0,6.0,0.0537001819906394,0,-0.3942129580780224,Whites
0,-0.8960902973866074,0,0,1,1.0,0.4561376817340356,0.0,-0.9899076688286919,-0.7951879882802817,0,0,5.506329113924051,-0.8399284039921091,0,1.0758163836399777,Blues
0,-1.496466960978134,0,0,0,1.0,0.08380161727467292,1.0,-0.3481877262299562,-0.2647959410886706,1,0,8.0,-0.5326607951144567,1,-0.5119113857645942,Purples
0,-0.5266436388458877,0,1,0,0.0,0.08380161727467292,0.0,0.9990255694121102,0.7959881532945516,0,0,10.0,0.5591047781261884,0,-0.1227859717804176,Yellows
0,-0.0169781713293504,0,0,0,1.0,-1.033206576103415,0.0,1.1564661764472037,-1.855972082663504,0,0,2.0,-0.15343781276905782,0,-0.8181674986225109,Reds
0,0.5277145446088324,1,0,0,0.0,-0.6608705116440524,1.0,-0.015370240472226763,-0.2647959410886706,1,0,10.0,2.9241857341538373,1,1.0890274316456134,Khakis
0,1.1817136301442084,0,0,0,0.0,-0.6608705116440524,1.0,-0.48071684481012983,1.326380200486163,0,1,2.0,0.7790725624047695,1,-0.4320445955487061,Pinks
0,-0.5205868937895419,1,0,0,1.0,-0.28853444718468974,0.0,1.156964406216302,0.26559610610294054,0,0,10.0,-0.5549131946811742,1,-1.4189699317878948,Purples
1,-0.8875188184722764,1,0,0,0.0,-0.28853444718468974,1.0,0.22128889984951197,0.26559610610294054,0,0,3.0,1.253931580069353,0,0.9464081634029557,Turquoises
0,0.6703514551853391,1,0,0,1.0,-1.033206576103415,1.0,-0.043637125500600504,-0.2647959410886706,1,0,4.0,-0.752930291994398,0,-0.08375332994558511,Whites
0,-1.2328495135246398,0,1,0,0.0,0.08380161727467292,0.0,-1.455254273166595,0.26559610610294054,0,0,4.0,2.2711514787459337,0,1.9567530847430437,Violets
1,1.3391614053154286,0,0,0,1.0,-1.033206576103415,1.0,-1.734761173630796,0.7959881532945516,0,0,8.0,-0.6530984178753894,0,0.32368740059185874,Pinks
0,-0.46964212975521524,0,0,0,1.0,-0.28853444718468974,0.0,0.9885627442610438,1.326380200486163,0,1,4.0,-0.6614255144093728,1,-0.7371551616754511,Browns
1,0.5404245539646764,0,0,0,1.0,-0.28853444718468974,0.0,1.5196756781199354,0.26559610610294054,0,0,5.0,-0.3590818406600067,0,-1.6375527260629563,Purples
0,1.2444126760698497,0,0,0,1.0,1.5731458751121237,0.0,-0.6974467943679327,0.7959881532945516,0,0,7.0,-0.8250216294872316,0,1.5000711752755036,Khakis
0,-0.158273721769493,0,1,0,1.0,1.9454819395714864,0.0,-0.4308938679002901,1.326380200486163,0,1,6.0,-0.37779107641275533,0,-0.4620697046524236,Purples
0,-0.2677202109357483,0,0,0,0.0,0.8284737461933983,1.0,-1.6709877631862011,0.26559610610294054,0,0,6.0,2.391063439931694,0,2.08676180716214,Khakis
0,-1.2554540984444214,0,0,0,0.0,0.4561376817340356,0.0,-1.6520550319604619,0.7959881532945516,0,0,10.0,1.3813915646118695,1,2.0753522657027275,Turquoises
0,-1.1688757684903182,0,1,0,1.0,0.8284737461933983,0.0,0.31844370482369944,-0.2647959410886706,1,0,1.0,-0.40033927011468523,0,-0.913647345572332,Purples
0,1.3195089873349641,0,0,0,1.0,-1.4055426405627778,1.0,0.6632187050397904,-1.855972082663504,0,0,7.0,-0.22517039657401744,0,-0.5209189184957095,Greys
0,-0.9374614722493378,0,0,0,1.0,1.5731458751121237,1.0,1.5082163934306723,0.7959881532945516,0,0,8.0,-0.5127740773392213,1,-1.6306469509691017,Purples
0,1.5624377643811866,1,1,0,1.0,-0.28853444718468974,0.0,0.475884311858793,-0.2647959410886706,1,0,10.0,-1.038831124038457,0,0.7929798558829609,Khakis
0,1.0837428341799764,0,0,0,0.0,1.200809810652761,0.0,0.09174915988392866,1.326380200486163,0,1,4.0,1.4283695907703469,0,1.0244734470726213,Khakis
1,-0.7534158458837146,1,0,0,1.0,-0.6608705116440524,0.0,0.5162409231557632,-1.855972082663504,0,0,9.0,-0.1782904136975059,0,-0.4323448466397434,Reds
0,-1.359805628243318,0,0,0,1.0,0.4561376817340356,0.0,-1.417388810715117,0.7959881532945516,0,0,3.0,-0.3924718737030964,1,0.13242745560117955,Purples
1,-1.3292097584355933,1,0,1,0.0,-2.150214769481503,0.0,-0.1399276827468261,-0.7951879882802817,0,0,3.0,0.9934862951932081,0,-0.6374163418181327,Pinks
0,-1.3714444132555008,0,0,0,1.0,-0.6608705116440524,0.0,-1.2001606313882156,-1.855972082663504,0,0,2.0,-0.17935767538512307,0,-0.09634931814049034,Greys
0,-0.8196836563966492,0,0,0,1.0,0.08380161727467292,1.0,-1.5539037674480776,0.21750010182360022,0,0,3.0,-0.7428645601431517,0,0.214696254545365,Greens
0,-0.431384054160838,0,0,0,1.0,0.08380161727467292,1.0,1.3871465595397616,-0.2647959410886706,1,0,3.0,-0.7817269495025463,0,-0.3566815716983758,Blues
0,-0.3363263307975614,0,0,1,0.0,-2.150214769481503,1.0,-0.23857717702830877,-0.7951879882802817,0,0,9.0,0.859120008608472,0,-0.5779666257927724,Pinks
0,1.4304669044105642,1,0,0,0.0,-0.6608705116440524,1.0,-0.4941690485757866,-0.2647959410886706,1,0,9.0,2.3233060556969125,0,1.377568730132337,Turquoises
0,-1.421777239055421,0,0,0,1.0,0.8284737461933983,1.0,0.2516809157645142,1.326380200486163,0,1,2.0,-0.4162594384194454,0,-0.8734136993733508,Purples
1,-1.1167183776831935,0,0,0,1.0,-0.28853444718468974,1.0,0.06335006304532001,0.7959881532945516,0,0,7.0,-0.7706762182374564,0,-0.7599187869612993,Whites
0,-0.5114917308350125,0,0,0,0.0,0.8284737461933983,0.0,1.4813119858993589,0.7959881532945516,0,0,4.0,0.4956615015869138,0,0.1870731541699449,Khakis
0,-0.9718829130274994,0,0,0,0.0,0.08380161727467292,0.0,-1.6455780449621829,1.326380200486163,0,1,5.0,0.9638287455065545,1,-0.6415495053725772,Pinks
0,-1.1378015464766822,0,1,1,0.0,0.4561376817340356,0.0,-1.5314834278386498,-0.7951879882802817,0,0,2.0,2.3924848568502393,0,2.0026915016717313,Khakis
1,1.080181972339665,0,0,0,1.0,1.9454819395714864,1.0,-0.9131802843875387,1.326380200486163,0,1,10.0,-1.0352732117148198,0,1.0762870749646931,Khakis
1,1.235349798427145,0,0,0,0.0,0.08380161727467292,0.0,0.7558894420920923,1.326380200486163,0,1,1.0,0.969040556237336,0,-1.1772678035029702,Pinks
0,-0.7452252497695614,1,0,0,0.0,1.5731458751121237,1.0,0.3234260025146834,1.326380200486163,0,1,4.0,0.0029891233180198667,0,0.284354507665989,Yellows
0,1.5576478872306574,0,0,0,0.0,-0.28853444718468974,1.0,-0.419434583211027,-1.3255800354718927,0,0,10.0,0.22060486964464435,0,0.13152670232806798,Reds
0,1.0866747409759574,0,0,0,1.0,-1.4055426405627778,0.0,1.150487419218023,0.26559610610294054,0,0,10.0,-0.08669496569936644,0,-1.4150666676044112,Browns
0,1.6798743813942834,1,0,1,1.0,-1.033206576103415,1.0,-0.2505346914866703,-0.7951879882802817,0,0,9.0,-0.36584524166922117,0,-0.5707605996078802,Purples
0,-0.024322254515560027,0,0,0,0.0,-1.7778787050221405,0.0,0.5052798682355985,-1.855972082663504,0,0,10.0,0.4325256104825813,0,-0.4257393226369255,Greys
0,1.1309561258525231,0,0,1,1.0,-1.4055426405627778,1.0,-1.6211647862763614,-0.7951879882802817,0,0,9.0,-0.12228910430229666,0,0.25523015183538333,Whites
1,-1.205529235305053,0,0,0,1.0,0.4561376817340356,1.0,-1.0128262382072182,0.7959881532945516,0,0,7.0,-0.28986206593083524,0,-0.11137643032100521,Purples
0,-1.1371875375745404,0,0,0,0.0,-0.6608705116440524,0.0,-1.2564605952963346,0.26559610610294054,0,0,7.0,0.7742454190508755,0,0.03544635319617247,Pinks
0,-1.4616382573560347,1,0,0,1.0,-1.7778787050221405,1.0,-1.659528478496938,-0.2647959410886706,1,0,6.0,-0.12379876040958093,0,0.27834948584524566,Browns
0,-1.7212302576610483,0,0,0,0.0,-1.033206576103415,0.0,-1.6002391359742285,-2.386364129855115,0,0,7.0,0.6375899701728425,0,0.8431217880861683,Greys
0,-0.10752590636073704,1,0,0,1.0,1.9454819395714864,1.0,0.7514053741702067,1.326380200486163,0,1,6.0,-0.31102110322017623,1,-1.1745655436836355,Purples
0,-1.3075695430165628,1,0,0,1.0,-1.033206576103415,0.0,-0.7243512018992462,-1.855972082663504,0,0,2.0,-0.27893845584158455,0,0.31528037004281806,Greys
0,1.322549152718821,0,0,0,1.0,0.4561376817340356,0.0,-0.5788681093225141,-0.2647959410886706,1,0,1.0,-0.7713201734350028,0,-0.37289513061438323,Greens
0,0.8974577609256629,0,0,0,1.0,0.48972887015808686,0.0,-1.4029401474112633,-0.2647959410886706,1,0,2.0,-0.322358808811075,0,0.12372017396110128,Purples
0,0.6005422749040762,1,0,0,0.0,1.5731458751121237,1.0,-1.7442275392436655,1.326380200486163,0,1,8.0,1.4868582995837674,1,2.1308987175446044,Khakis
0,0.0772807520724389,0,0,1,1.0,-1.033206576103415,0.0,-0.3163010210076587,-0.7951879882802817,0,0,1.0,-1.0394227711782658,0,1.2703790906320664,Violets
0,-1.1573440578874852,1,0,0,0.0,-0.6608705116440524,0.0,0.020769803980043397,1.326380200486163,0,1,1.0,0.11515229062322951,0,0.0030192353641578635,Browns
1,-0.6050310569049009,0,0,0,1.0,0.8284737461933983,1.0,-1.317244627126339,0.26559610610294054,0,0,4.0,-0.36229148219929524,0,0.07207698630270784,Purples
0,-0.7747422737290389,0,0,0,0.0,0.08380161727467292,1.0,0.5765267252166693,-1.3255800354718927,0,0,2.0,-0.03930693368199389,0,-0.4686752286552412,Reds
0,1.3214833024075774,1,0,0,0.0,-0.6608705116440524,0.0,-0.8907599447781108,0.7959881532945516,0,0,6.0,0.05060024603800837,0,-0.18493794762511268,Whites
0,-1.2023668659864548,1,0,0,1.0,-0.28853444718468974,1.0,-0.5300415919508712,0.2556464717400387,0,1,2.0,-0.6101955047773981,1,-0.4023197375360259,Browns
0,-1.1993250106811557,1,0,0,0.0,0.4561376817340356,0.0,0.7738257137796346,-0.2647959410886706,1,0,1.0,1.0250099897339655,1,0.012927521368384423,Blues
0,0.00974571413312196,0,0,0,0.0,0.4561376817340356,1.0,1.3218784597878717,1.326380200486163,0,1,3.0,0.9141868471461131,0,0.2831535033018404,Khakis
0,1.2049377493102482,0,0,1,1.0,-1.7778787050221405,0.0,1.6113499556340405,-0.7951879882802817,0,0,5.0,-0.6944862831554669,0,-1.6927989268137964,Browns
0,0.21691051610971818,0,0,0,1.0,-1.033206576103415,1.0,-0.4553071265861116,0.7959881532945516,0,0,2.0,-0.5662742719743924,1,-0.447357401191602,Browns
0,-1.181932385256716,0,0,0,0.0,-0.6608705116440524,1.0,-0.7432839331249852,0.26559610610294054,0,0,4.0,0.8395966008811411,0,-0.27381227057211605,Pinks
0,1.2700329443047609,0,1,0,1.0,0.8284737461933983,1.0,0.04541379135777771,0.26559610610294054,0,0,4.0,-0.6874997185598702,0,-0.7491097476839611,Greens
1,-0.2062101863352242,0,0,1,1.0,-1.033206576103415,1.0,-0.5145964691088208,-0.7951879882802817,0,0,6.0,-0.15357663544592934,0,-0.4116275213581784,Purples
0,0.9365289469501047,1,1,0,0.0,-1.033206576103415,1.0,1.628289767783386,-1.3255800354718927,0,0,8.0,0.02028885099184354,0,-1.102505281834714,Reds
1,-1.100368394315535,0,0,0,1.0,0.4561376817340356,1.0,0.20185793885467446,0.26559610610294054,0,0,2.0,-0.6328600940836772,0,-0.8433885902696336,Purples
0,-0.15174238098468065,1,1,1,0.0,-1.033206576103415,0.0,0.7240027368697949,-0.7951879882802817,0,0,6.0,2.017347211753222,0,0.6434548125464484,Violets
0,1.0916007830326688,0,0,0,0.0,0.8284737461933983,1.0,-1.7337647140925991,1.326380200486163,0,1,8.0,1.822774560852375,0,2.124593444632824,Khakis
1,-1.0248097657730717,1,0,0,0.0,0.8284737461933983,1.0,-0.7452768522013788,0.26559610610294054,0,0,9.0,1.824258363034693,0,0.9283930979407258,Blues
0,-1.237289929723302,0,0,0,0.0,0.8284737461933983,1.0,0.10918720180237257,0.26559610610294054,0,0,6.0,0.086256929690896,0,0.4134624768119734,Yellows
0,1.4338673380200506,0,0,1,1.0,-1.033206576103415,1.0,-1.5349710362223385,-0.7951879882802817,0,0,5.0,-0.8960191252622077,0,1.404291077234645,Blues
0,1.750265680814383,0,1,0,1.0,0.8284737461933983,0.0,0.9497008222713689,-0.2647959410886706,1,0,2.0,-0.3713336647415059,0,-1.2940654779164307,Purples
0,0.5647415704084869,0,0,1,1.0,0.4561376817340356,1.0,-0.9495510575317218,-0.7951879882802817,0,0,6.0,-0.481314099003464,0,-0.14950831888272642,Purples
0,1.2059688217783404,0,0,0,1.0,0.08380161727467292,1.0,0.5959576862115067,0.7959881532945516,0,0,1.0,-0.13818109032172404,0,-1.0808872032800376,Purples
0,-1.090612772233746,1,1,0,1.0,1.9454819395714864,1.0,0.1191517971843405,1.326380200486163,0,1,4.0,-0.27294895671392677,0,-0.7935469091574627,Purples
1,-0.055755329936933384,0,0,1,1.0,0.4561376817340356,1.0,-1.2350367152251034,-0.7951879882802817,0,0,3.0,-0.34648597622544763,0,1.8240421025046132,Khakis
0,-0.8336892343630444,0,0,0,1.0,-1.033206576103415,0.0,-0.6356663029997314,-2.386364129855115,0,0,4.0,-0.2949683300214637,1,0.26183567583820094,Greys
1,-0.13665735274557775,1,0,0,1.0,-0.28853444718468974,1.0,-1.6351152198111165,-0.2647959410886706,1,0,7.0,-0.6673632328378071,0,2.065143728607464,Khakis
1,0.0037690271016825156,0,0,0,1.0,0.4561376817340356,1.0,-1.1652845475513278,-0.2647959410886706,1,0,2.0,-0.4545186161119246,0,-0.019499596463630184,Purples
1,1.025066370348654,0,0,1,1.0,-2.150214769481503,1.0,-0.007896793935750804,-0.7951879882802817,0,0,1.0,-0.6126874115714107,0,-0.7169828809429836,Browns
0,-1.1495657631324383,0,0,0,1.0,0.4561376817340356,0.0,-1.6381045984257068,0.7959881532945516,0,0,3.0,-0.7569296064161236,0,0.26543868893064715,Greens
0,1.0199668864325035,0,0,0,1.0,1.5731458751121237,0.0,1.470350930979194,0.7959881532945516,0,0,6.0,-0.10930850906827332,0,-1.6078278680502764,Purples
0,1.4374640590887686,0,1,0,1.0,-0.6608705116440524,1.0,0.9686335534971079,-0.2647959410886706,1,0,8.0,-0.3304525866482324,0,-1.3054750193758433,Purples
0,0.8473479480141295,0,0,0,0.0,0.08380161727467292,1.0,-0.6531043449181754,0.26559610610294054,0,0,1.0,2.8276496202026036,0,1.473348828173195,Khakis
0,-1.7525243857391284,1,1,0,1.0,0.08380161727467292,1.0,-1.2938278279787143,-0.2647959410886706,1,0,1.0,-0.2854168865020566,0,0.057965185023960517,Purples
0,-1.3846426610632725,0,0,0,1.0,-1.033206576103415,0.0,-0.5375150384873472,-0.2647959410886706,1,0,1.0,-0.1198294967346193,0,-0.3978159711704684,Whites
0,0.626567960638052,0,1,1,1.0,-1.033206576103415,1.0,0.4753860820896946,-0.7951879882802817,0,0,1.0,-0.6858672598954814,0,0.7932801069739974,Turquoises
0,1.3702291998711627,0,0,0,1.0,-0.28853444718468974,1.0,1.4459376722933726,-0.2647959410886706,1,0,10.0,-0.4238013543493513,0,-1.593115564589455,Purples
0,-1.357945842970705,0,0,0,1.0,-0.6608705116440524,0.0,-0.727838810282935,-0.2647959410886706,1,0,10.0,-0.6813176095046878,1,-0.2831200543942683,Greens
0,-1.0945291376258044,0,1,0,1.0,-1.4055426405627778,1.0,-0.3631346193029081,0.26559610610294054,0,0,7.0,0.3910583073870369,0,-0.502903853033479,Pinks
0,-0.26128829591827213,1,1,0,1.0,1.5731458751121237,1.0,1.6666534600039626,0.7959881532945516,0,0,6.0,-0.3254022553636787,0,-1.7261267979189225,Purples
0,-1.5911917953101706,0,0,0,1.0,0.8284737461933983,1.0,0.102211985034995,0.7959881532945516,0,0,4.0,-1.0376236377168804,0,1.0181681741608408,Khakis
1,0.40146220939289584,0,0,0,1.0,0.8284737461933983,1.0,-0.7183724446700653,0.7959881532945516,0,0,10.0,-0.9881456950036924,0,0.9121795390247183,Blues
1,-0.538369072010152,0,0,0,1.0,-2.150214769481503,0.0,-1.149341194940179,-2.386364129855115,0,0,10.0,-0.6164200671694059,0,0.5713945506975268,Oranges
0,0.6153804734641378,0,0,0,1.0,0.08380161727467292,0.0,-0.7019308622898183,0.7959881532945516,0,0,1.0,-0.42268162555894,0,-0.2987331111282012,Purples
0,-0.18166101415796812,0,0,0,1.0,0.4561376817340356,0.0,0.8161752441529984,1.326380200486163,0,1,2.0,-0.2518953607708037,0,-1.2135981855184679,Purples
0,0.05639247274963817,1,0,0,1.0,0.4561376817340356,0.0,0.3373764360494385,-0.2647959410886706,1,0,6.0,-0.2542162889177578,0,-0.9250568870317447,Purples
1,-1.1426034660649682,0,0,1,1.0,-0.6608705116440524,0.0,-0.48569914250111385,-0.7951879882802817,0,0,8.0,-0.3991149815082968,0,-0.42904208463833443,Purples
0,-0.5626048348929533,0,0,0,1.0,0.4561376817340356,0.0,-1.6475709640385763,0.7959881532945516,0,0,2.0,-0.7835059200772028,1,0.2711434596603535,Greens
0,0.8810260092082776,0,1,0,0.0,-1.4055426405627778,0.0,1.1425157429124486,-2.386364129855115,0,0,8.0,0.028473508277016925,0,-0.8097604680734701,Oranges
0,1.097411438521552,0,0,0,0.0,1.5731458751121237,1.0,-0.5280486728744777,1.326380200486163,0,1,8.0,2.6530528229573,1,1.3979858043228648,Violets
0,0.9950082450564557,0,0,0,1.0,-1.033206576103415,0.0,-1.0631474448861564,-1.8580520514760202,0,0,3.0,-0.6101703058524232,1,0.5194511119480958,Oranges
0,0.9737054284152308,0,0,0,1.0,1.9454819395714864,0.0,-0.839442278560976,1.326380200486163,0,1,5.0,-1.038858700540026,1,1.5856427362210979,Khakis
